execution_number,input_class_name,input_class_stereotype
1,Authorization,kind
2,User_with_Idea_Contest_Comment,role
3,Accepted,phase
4,Contest_with_Idea,role
5,Write_Authorization,kind
6,User_with_Idea,role
7,Review,kind
8,Updated_Contest,role
9,Revised_Idea,role
10,User_with_Account,role
11,Commented_Contest,role
12,Draft,phase
13,Reviewer,role
14,Textual_Review,kind
15,Describee,role
16,Idea_with_a_Comment,role
17,Merged,role
18,Idea_Updater_User,role
19,User_Group,kind
20,Read_Authorization,kind
21,Contest_with_Access_Authorization,role
22,User_with_Comment,role
23,User_Editor,role
24,User_Group_in_a_Group,kind
25,Rating_Review,kind
26,Submitted_Idea,role
27,Similaree,role
28,Idea_Contest,kind
29,Described,role
30,Merged_1,role
31,Access_Authorized_Group,role
32,User,kind
33,Deployed,phase
34,Updated_Idea,role
35,Rejected,phase
36,Relatee,role
37,Related_Idea,role
38,Submitting_User,role
39,Partially_Implemented,phase
40,User_in_a_Group,role
41,Similar_Idea,role
42,Implemented,phase
43,Idea,kind
