execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.9300015992484987e-05,0.00024300001678057015,1.659998088143766e-05,1.3699987903237343e-05,0.0002289999829372391,1.720000000204891e-05,0.00021969999943394214,2.0999868866056204e-06,0.0007443999929819256,2.6900001103058457e-05,5.099995178170502e-06,0.0003127999952994287,0.00024369999300688505,9.399998816661537e-06,0.0021028999472036958
2,1.650000922381878e-05,0.00023330000112764537,1.6200006939470768e-05,1.4099990949034691e-05,0.00022300001000985503,1.7099999240599573e-05,0.0002277999883517623,1.800013706088066e-06,1.4700010069645941e-05,1.1299998732283711e-05,4.599991370923817e-06,0.0003324999997857958,0.00024480000138282776,9.399998816661537e-06,0.0013671000197064131
3,0.0002386999985901639,0.003588899999158457,0.004635100005543791,1.6300007700920105e-05,0.009037499985424802,0.0002314999874215573,1.5900004655122757e-05,2.100015990436077e-06,1.5000012353993952e-05,1.1199997970834374e-05,4.899993655271828e-06,0.0005866999999852851,0.0004707000043708831,9.899988071992993e-06,0.01886440000089351
4,1.610000617802143e-05,0.00023870001314207911,1.650000922381878e-05,1.3999990187585354e-05,0.0002212000108556822,1.7400001524947584e-05,0.00022879999596625566,1.999971573241055e-06,1.4899982488714159e-05,1.1500000255182385e-05,4.7000066842883825e-06,0.00033659998734947294,0.0002418000076431781,9.69998654909432e-06,0.0013738999696215615
5,1.650000922381878e-05,0.00022949997219257057,1.6399993910454214e-05,1.4299992471933365e-05,0.00022659999376628548,1.7499987734481692e-05,0.00022459999308921397,1.8999999156221747e-06,1.519998477306217e-05,1.1500000255182385e-05,4.7000066842883825e-06,0.00033429999893996865,0.00024059999850578606,9.399998816661537e-06,0.0013629999302793294
6,1.6299993149004877e-05,0.00023659999715164304,2.1800005924887955e-05,1.4299992471933365e-05,0.00022709999757353216,1.750000228639692e-05,0.00022260000696405768,1.8999999156221747e-06,1.54000153997913e-05,1.1399999493733048e-05,4.899993655271828e-06,0.0003635000030044466,0.00024530000519007444,9.499999578110874e-06,0.0014081000117585063
7,1.9099985365755856e-05,0.0002339999919058755,1.650000922381878e-05,1.4300021575763822e-05,0.00022440000611823052,1.7800004570744932e-05,0.00022760001593269408,2.0999868866056204e-06,0.0007615999929839745,1.170000177808106e-05,4.9000082071870565e-06,0.00033910000638570637,0.00023859999782871455,9.60000033956021e-06,0.002121300029102713
8,1.6200006939470768e-05,0.0002356000040890649,1.6599995433352888e-05,1.4200006262399256e-05,0.00022850000823382288,1.7400001524947584e-05,0.00022340001305565238,2.1999876480549574e-06,1.5199999324977398e-05,1.1900003300979733e-05,4.699992132373154e-06,0.00031030000536702573,0.0002454999921610579,9.399998816661537e-06,0.001351100014289841
9,2.9799994081258774e-05,0.0002548000047681853,1.6300007700920105e-05,1.4199991710484028e-05,0.0002959999837912619,1.750000228639692e-05,0.00022999997599981725,2.00001522898674e-06,1.5099984011612833e-05,1.170000177808106e-05,4.999994416721165e-06,0.00030750001315027475,0.00032649999775458127,9.60000033956021e-06,0.0015359999670181423
10,1.649999467190355e-05,0.00030040001729503274,1.6399993910454214e-05,1.440000778529793e-05,0.00027109998336527497,1.7400001524947584e-05,0.00022249999165069312,1.9000144675374031e-06,0.0007400000031339005,1.200000406242907e-05,4.9000082071870565e-06,0.0003276999923400581,0.0002449000021442771,9.499999578110874e-06,0.002199600014137104
11,0.00024070001381915063,0.029271599996718578,0.037768300011521205,1.750000228639692e-05,0.07561809998878743,0.0002432999899610877,1.720000000204891e-05,2.3999891709536314e-06,1.619999238755554e-05,2.540000423323363e-05,2.130000211764127e-05,0.004849100005230866,0.00445739999122452,1.0500007192604244e-05,0.15255899999465328
12,0.00025809998624026775,0.00676130001374986,0.008775699985562824,1.750000228639692e-05,0.01731489998928737,0.0002347000117879361,1.6399993910454214e-05,2.1000014385208488e-06,1.5699988580308855e-05,1.1600001016631722e-05,4.999994416721165e-06,0.0011034999915864319,0.0009618000040063635,1.0299991117790341e-05,0.035488599954987876
13,1.679999695625156e-05,0.00023200000578071922,1.7099999240599573e-05,1.4200020814314485e-05,0.00023099999816622585,1.8099977751262486e-05,0.0002406999992672354,1.9999861251562834e-06,1.5999990864656866e-05,1.170000177808106e-05,4.8000074457377195e-06,0.0003930000093532726,0.00024319998919963837,9.800001862458885e-06,0.0014503999846056104
14,2.0399995264597237e-05,0.00024500001745764166,1.68999977177009e-05,1.4500008546747267e-05,0.0002528000040911138,1.789999078027904e-05,0.0002232000115327537,1.7999846022576094e-06,1.5199999324977398e-05,1.1699987226165831e-05,4.9000082071870565e-06,0.0003093999985139817,0.0002693999995244667,1.0200004908256233e-05,0.0014133000076981261
15,1.689998316578567e-05,0.0003400999994482845,1.7400001524947584e-05,1.4500008546747267e-05,0.00022739999985788018,2.1000014385208488e-05,0.00023119999968912452,2.2000021999701858e-06,0.0007541999948443845,1.2300006346777081e-05,5.0000089686363935e-06,0.0003046999918296933,0.00024449999909847975,1.0000003385357559e-05,0.002201400013291277
16,1.679999695625156e-05,0.00023220002185553312,1.6699996194802225e-05,1.440000778529793e-05,0.00023010000586509705,1.7700003809295595e-05,0.00022229999012779444,2.0000006770715117e-06,1.579998934175819e-05,1.1900003300979733e-05,4.899993655271828e-06,0.0003648999991128221,0.00024359999224543571,9.900002623908222e-06,0.0014032000035513192
17,1.6600009985268116e-05,0.00024259999918285757,1.7300000763498247e-05,1.479999627918005e-05,0.00022319999698083848,1.7800004570744932e-05,0.0002238999877590686,1.8999853637069464e-06,1.5399986295960844e-05,1.1800002539530396e-05,4.8000074457377195e-06,0.0003217000048607588,0.00024029999622143805,9.900002623908222e-06,0.001361999980872497
18,1.7300015315413475e-05,0.0002668000088306144,1.6600009985268116e-05,1.440000778529793e-05,0.00022520001220982522,3.160000778734684e-05,0.00022539999918080866,2.100015990436077e-06,0.0007504000095650554,1.2400007108226418e-05,4.899993655271828e-06,0.00032869999995455146,0.0002410000015515834,9.60000033956021e-06,0.0021464000892592594
19,0.00472779999836348,0.00030669999250676483,0.0002887000155169517,0.00023379999038297683,0.00022549998539034277,0.0036272000143071637,1.6599995433352888e-05,2.0999868866056204e-06,1.5300000086426735e-05,1.1999989510513842e-05,0.0005088000034447759,5.699999746866524e-06,5.199995939619839e-06,9.199997293762863e-06,0.009984599964809604
20,0.004827299999305978,0.00023570000485051423,0.000251300007221289,0.00024190000840462744,0.00022979997447691858,0.003536300006089732,1.579998934175819e-05,2.0999868866056204e-06,1.4999997802078724e-05,1.4099990949034691e-05,0.0005335000023478642,5.599998985417187e-06,5.199995939619839e-06,9.099996532313526e-06,0.009922699959133752
21,1.68999977177009e-05,0.00027630000840872526,4.379998426884413e-05,1.4100020052865148e-05,0.00022879999596625566,3.250001464039087e-05,0.00022760000138077885,2.1000014385208488e-06,0.0007368999940808862,1.1900003300979733e-05,4.9000082071870565e-06,0.0003281999961473048,0.00023570000485051423,9.499999578110874e-06,0.0021692000300390646
22,1.6299993149004877e-05,0.00023020000662654638,1.6200006939470768e-05,1.4200020814314485e-05,0.00022869999520480633,1.689998316578567e-05,0.0002462999982526526,2.0000006770715117e-06,1.5099998563528061e-05,1.1500000255182385e-05,4.899993655271828e-06,0.00033319999056402594,0.00023879999935161322,9.2999980552122e-06,0.0013835999852744862
23,1.619999238755554e-05,0.00028259998362045735,1.6400008462369442e-05,1.3900003978051245e-05,0.0002514000079827383,1.679999695625156e-05,0.00022879999596625566,1.9000144675374031e-06,1.4399978681467474e-05,1.1500000255182385e-05,4.599991370923817e-06,0.00030679999326821417,0.00024330000451300293,9.199997293762863e-06,0.0014177999692037702
24,0.00023409999266732484,0.0037306000012904406,0.004442899997229688,1.5599987818859518e-05,0.008795900008408353,0.0002756000030785799,1.510001311544329e-05,2.2000021999701858e-06,1.4599994756281376e-05,1.1200012522749603e-05,4.799992893822491e-06,0.0005876000068383291,0.0004723999882116914,9.99998883344233e-06,0.018612599989864975
25,1.6200006939470768e-05,0.0002607000060379505,1.9099999917671084e-05,1.4499993994832039e-05,0.00029690000519622117,1.7600003047846258e-05,0.00025019999884534627,1.8999999156221747e-06,1.519998477306217e-05,1.1600001016631722e-05,4.799992893822491e-06,0.0003074999985983595,0.00024219999613706023,9.60000033956021e-06,0.0014679999876534566
26,3.0099996365606785e-05,0.0002300000051036477,1.8100006855092943e-05,1.4599980204366148e-05,0.00022700001136399806,1.7700003809295595e-05,0.0002207000070484355,1.8999853637069464e-06,1.8099992303177714e-05,1.1899988749064505e-05,4.799992893822491e-06,0.0003043999895453453,0.00024340000527445227,9.60000033956021e-06,0.0013522999652195722
27,1.680001150816679e-05,0.00023059998056851327,1.7000013031065464e-05,1.4199991710484028e-05,0.00023159998818300664,1.759998849593103e-05,0.00022099998022895306,1.8999853637069464e-06,1.5400000847876072e-05,1.5199999324977398e-05,4.9000082071870565e-06,0.00033409999741706997,0.0002451999898767099,9.60000033956021e-06,0.0013750999351032078
28,1.6699996194802225e-05,0.00028860001475550234,3.819999983534217e-05,1.3700002455152571e-05,0.0002789000136544928,3.1199990189634264e-05,0.0002773000014713034,2.0000006770715117e-06,1.5199999324977398e-05,1.170000177808106e-05,4.8000074457377195e-06,0.00032160000409930944,0.00024249999842140824,9.60000033956021e-06,0.0015520000306423753
29,1.6599995433352888e-05,0.00023430000874213874,1.6699996194802225e-05,1.449997944291681e-05,0.000228899996727705,1.7600003047846258e-05,0.0002288000105181709,2.099972334690392e-06,1.7700018361210823e-05,1.200000406242907e-05,4.699992132373154e-06,0.000342100000125356,0.0002494000073056668,9.800001862458885e-06,0.001395199986291118
30,1.6600009985268116e-05,0.000232299993513152,1.679999695625156e-05,1.470002462156117e-05,0.0002314999874215573,1.750000228639692e-05,0.00022729999909643084,4.4000043999403715e-06,1.5400000847876072e-05,1.1600001016631722e-05,4.9000082071870565e-06,0.00033930000790860504,0.00024219999613706023,9.60000033956021e-06,0.0013841000327374786
31,0.004701300000306219,0.0002629000082379207,0.0002511999919079244,0.0002266999799758196,0.00022269997862167656,0.003719900007126853,1.5400000847876072e-05,1.6999983927235007e-06,1.4299977920018137e-05,1.1399999493733048e-05,0.0005365999968489632,5.5000127758830786e-06,4.899993655271828e-06,8.899995009414852e-06,0.009983399941120297
32,1.6300007700920105e-05,0.00023209999199025333,1.650000922381878e-05,1.4099976397119462e-05,0.00022469997929874808,1.789999078027904e-05,0.00023710000095888972,2.1000014385208488e-06,1.4900011592544615e-05,1.170000177808106e-05,1.8399994587525725e-05,0.00031259999377653003,0.00024359999224543571,9.700001101009548e-06,0.001371699952869676
33,1.650000922381878e-05,0.00023099999816622585,1.680001150816679e-05,1.3999975635670125e-05,0.00023169998894445598,1.7800004570744932e-05,0.00022489999537356198,2.1000014385208488e-06,1.519998477306217e-05,1.1600001016631722e-05,4.799992893822491e-06,0.0003358999965712428,0.0002442999975755811,9.800001862458885e-06,0.0013763999595539644
34,0.0002376000047661364,0.014994600001955405,0.019156700000166893,1.649999467190355e-05,0.038621799991233274,0.0002297999890288338,1.5999990864656866e-05,2.0999868866056204e-06,1.5600002370774746e-05,1.1299998732283711e-05,4.899993655271828e-06,0.0024766999995335937,0.0022560999932466075,1.0199990356341004e-05,0.07804989993746858
35,1.649999467190355e-05,0.00023750000400468707,1.68999977177009e-05,1.4500008546747267e-05,0.00022789998911321163,1.790000533219427e-05,0.000225800002226606,1.9999861251562834e-06,1.5399986295960844e-05,1.170000177808106e-05,4.8000074457377195e-06,0.00030810000316705555,0.0002702000056160614,9.900002623908222e-06,0.0013790999946650118
36,0.0002551999787101522,0.0037829999928362668,0.004518999994616024,1.6399993910454214e-05,0.008889400007319637,0.0002381999947829172,1.549998705741018e-05,2.0000006770715117e-06,1.5400000847876072e-05,1.1299998732283711e-05,4.9000082071870565e-06,0.0005322000070009381,0.0005570999928750098,9.900002623908222e-06,0.018849499960197136
37,0.0047085999976843596,0.00023419999342877418,0.00025719999393913895,0.00025540002388879657,0.00022739999985788018,0.003674999999930151,1.5599987818859518e-05,1.9999861251562834e-06,1.4899997040629387e-05,1.170000177808106e-05,0.0004941999941365793,5.699999746866524e-06,4.899993655271828e-06,9.000010322779417e-06,0.009915799979353324
