execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,50,49,0,1,98.0,0.0,2.0,50,49,0,1,98.0,0.0,2.0,700,686,14,700,686,14,51.85185185185185,98.0,2.0,51.85185185185185,98.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,50,49,0,1,98.0,0.0,2.0,50,49,0,1,98.0,0.0,2.0,700,686,14,700,686,14,51.85185185185185,98.0,2.0,51.85185185185185,98.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
3,50,49,0,1,98.0,0.0,2.0,50,47,2,1,94.0,4.0,2.0,700,686,14,700,672,28,51.85185185185185,98.0,2.0,51.85185185185185,96.0,4.0,-2,2,0,-4.0,4.0,0.0,-14,14,-2.0,2.0,0
4,50,49,0,1,98.0,0.0,2.0,50,49,0,1,98.0,0.0,2.0,700,686,14,700,686,14,51.85185185185185,98.0,2.0,51.85185185185185,98.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,50,49,0,1,98.0,0.0,2.0,50,49,0,1,98.0,0.0,2.0,700,686,14,700,686,14,51.85185185185185,98.0,2.0,51.85185185185185,98.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
6,50,49,0,1,98.0,0.0,2.0,50,49,0,1,98.0,0.0,2.0,700,686,14,700,686,14,51.85185185185185,98.0,2.0,51.85185185185185,98.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,50,49,0,1,98.0,0.0,2.0,50,49,0,1,98.0,0.0,2.0,700,686,14,700,686,14,51.85185185185185,98.0,2.0,51.85185185185185,98.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,50,49,0,1,98.0,0.0,2.0,50,49,0,1,98.0,0.0,2.0,700,686,14,700,686,14,51.85185185185185,98.0,2.0,51.85185185185185,98.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,50,49,0,1,98.0,0.0,2.0,50,49,0,1,98.0,0.0,2.0,700,686,14,700,686,14,51.85185185185185,98.0,2.0,51.85185185185185,98.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,50,49,0,1,98.0,0.0,2.0,50,49,0,1,98.0,0.0,2.0,700,686,14,700,686,14,51.85185185185185,98.0,2.0,51.85185185185185,98.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
