percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,3.6500015994533896e-05,0.003406799994991161,2.600002335384488e-05,2.0400009816512465e-05,0.006121500016888604,2.7799978852272034e-05,0.0072327000088989735,2.3500004317611456e-05,2.059999678749591e-05,1.2899996363557875e-05,1.0399991879239678e-05,0.001737200014758855,0.0015419999981531873,0.0009543999913148582,0.021172700042370707
5,2,0.00024109998776111752,0.02144820000103209,0.0045209999807411805,2.61999957729131e-05,0.03177880001021549,0.00027150001551490277,0.025596299979952164,3.2099997042678297e-05,2.5600005756132305e-05,1.3300013961270452e-05,8.500006515532732e-06,0.011134600004879758,0.0029209999920567498,0.0016600999952061102,0.09967829998640809
5,3,0.004559499997412786,0.00032449999707750976,0.0002477000089129433,0.00022409998928196728,0.00022060000628698617,0.003636800014646724,1.3900003978051245e-05,0.00034949999826494604,1.3500000932253897e-05,6.400005077011883e-06,0.0005884999991394579,5.099995178170502e-06,4.3000036384910345e-06,5.800000508315861e-06,0.010200200020335615
5,4,0.0002406999992672354,0.013119900017045438,0.004358299993327819,2.5199988158419728e-05,0.024572800000896677,0.00026500000967644155,0.00047050000284798443,2.6600013370625675e-05,2.4100008886307478e-05,1.2600008631125093e-05,7.90000194683671e-06,0.009698399997432716,0.0018635000014910474,1.340000017080456e-05,0.05469890004314948
5,5,0.00456930001382716,0.0002435000060359016,0.00028320001729298383,0.00022119999630376697,0.0002210999809904024,0.003671300015412271,1.3599972589872777e-05,0.00032110000029206276,1.3399985618889332e-05,6.200003554113209e-06,0.0005858999938936904,4.7000066842883825e-06,4.0000013541430235e-06,5.89998671784997e-06,0.010164399980567396
5,6,0.000258700005360879,0.003963299983297475,0.0043933999695582315,2.509998739697039e-05,0.006387299989000894,0.00031830003717914224,0.00044330004311632365,2.7000001864507794e-05,0.001158299986855127,1.3600001693703234e-05,8.300004992634058e-06,0.008636500002467074,0.0007215999939944595,1.309999788645655e-05,0.026367800004663877
5,7,0.004674199997680262,0.00023079999664332718,0.0002487000165274367,0.0002251000260002911,0.00022339999850373715,0.0037275000067893416,1.3600016245618463e-05,0.0003268999862484634,1.309999788645655e-05,6.200003554113209e-06,0.0005933999927947298,4.799992893822491e-06,4.0000013541430235e-06,5.900001269765198e-06,0.010297600034391508
5,8,0.004745300000649877,0.00023559998953714967,0.0002491999912308529,0.0002232000115327537,0.00023710000095888972,0.0037192000017967075,1.3800003216601908e-05,0.0003223999956389889,1.2999997125007212e-05,6.299989763647318e-06,0.0006452999950852245,4.7000066842883825e-06,4.1000021155923605e-06,6.200003554113209e-06,0.010425399988889694
5,9,1.3700002455152571e-05,1.2100004823878407e-05,1.2299991794861853e-05,0.00023499999952036887,1.2800010154023767e-05,0.00022539998462889344,1.300001167692244e-05,1.2500007869675756e-05,1.170000177808106e-05,6.400005077011883e-06,0.000592199998209253,4.8000074457377195e-06,3.9000005926936865e-06,6.100002792663872e-06,0.0011619000288192183
5,10,0.000228899996727705,0.00736279999546241,0.002457400012644939,1.3199998647905886e-05,0.015080299999681301,0.00022790000366512686,1.2800010154023767e-05,1.2499993317760527e-05,1.1899988749064505e-05,6.400005077011883e-06,4.0000013541430235e-06,0.0009814000077312812,0.000897699996130541,6.799993570894003e-06,0.02730400000291411
10,1,0.006888000018079765,0.0072499999951105565,0.009930100015481003,0.0004622000124072656,0.015861599997151643,0.005953299987595528,0.00045769999269396067,0.0007807999936630949,2.7600006433203816e-05,1.2900010915473104e-05,0.001138899999205023,0.009126999997533858,0.001265399987460114,1.3199984095990658e-05,0.05916869999782648
10,2,0.0004453000001376495,0.010501900003873743,0.013681500000529923,1.4699995517730713e-05,0.025824900018051267,0.00044219999108463526,1.3899989426136017e-05,1.3500015484169126e-05,1.2500007869675756e-05,6.200003554113209e-06,4.0000013541430235e-06,0.0016808000073069707,0.0014479000092251226,7.099995855242014e-06,0.05409640003927052
10,3,0.00023680001322645694,0.003723100002389401,0.004392900023958646,0.00028310000197961926,0.0086829000065336,0.00045759999193251133,1.3599987141788006e-05,1.2899996363557875e-05,1.170000177808106e-05,6.400005077011883e-06,0.0005647000070894137,0.0005469000025186688,0.0004933999880449846,6.699992809444666e-06,0.019432700020843185
10,4,0.00016649998724460602,0.016860999996424653,0.0029845000099157915,2.1500003640539944e-05,0.024837399992975406,0.0001683999871602282,0.022539499987033196,2.4200024199672043e-05,2.1100000594742596e-05,1.3100012438371778e-05,8.000002708286047e-06,0.011292400013189763,0.0030928999913157895,0.001720900007057935,0.08375140001589898
10,5,0.004677500008256175,0.00048420001985505223,0.0002462999982526526,0.00022670000907965004,0.0004670999915106222,0.0037410000077215955,0.0002442999975755811,0.0003248999855713919,0.0006057999999029562,7.100010407157242e-06,0.000643299994408153,0.00042189999658148736,0.0003296000068075955,6.499991286545992e-06,0.012426200017216615
10,6,1.4100020052865148e-05,0.0004357000143500045,1.4000004739500582e-05,1.170000177808106e-05,0.00042969999776687473,1.4699995517730713e-05,0.0004222000134177506,1.3299984857439995e-05,1.2100004823878407e-05,6.600006599910557e-06,4.0000013541430235e-06,0.0008933999924920499,0.000756499997805804,6.50000583846122e-06,0.0030345000413944945
10,7,0.00045270001282915473,0.019398699994781055,0.010887599986745045,2.7599991881288588e-05,0.031810000000405125,0.00045620001037605107,0.015896900004008785,4.770001396536827e-05,2.6200010324828327e-05,1.3200013199821115e-05,8.799994247965515e-06,0.019133800014969893,0.0030949999927543104,0.0006985999934840947,0.10195300003397278
