percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,0,2,90.9090909090909,0.0,9.090909090909092,308,294,14,308,280,28,95.45454545454545,4.545454545454546,90.9090909090909,9.090909090909092,-1,0,1,-4.545454545454547,0.0,4.545454545454546,-14,14,-4.545454545454547,4.545454545454546,2
5,2,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,294,14,308,235,73,95.45454545454545,4.545454545454546,76.2987012987013,23.7012987012987,-5,3,2,-22.72727272727272,13.636363636363635,9.09090909090909,-59,59,-19.15584415584415,19.155844155844154,1
5,3,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,285,23,95.45454545454545,4.545454545454546,92.53246753246754,7.467532467532467,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-9,9,-2.922077922077918,2.9220779220779214,1
5,4,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,16,4,2,72.72727272727273,18.181818181818183,9.090909090909092,308,294,14,308,252,56,95.45454545454545,4.545454545454546,81.81818181818183,18.181818181818183,-5,4,1,-22.72727272727272,18.181818181818183,4.545454545454546,-42,42,-13.636363636363626,13.636363636363637,1
5,5,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,285,23,95.45454545454545,4.545454545454546,92.53246753246754,7.467532467532467,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-9,9,-2.922077922077918,2.9220779220779214,1
5,6,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,294,14,308,273,35,95.45454545454545,4.545454545454546,88.63636363636364,11.363636363636363,-2,1,1,-9.090909090909093,4.545454545454546,4.545454545454546,-21,21,-6.818181818181813,6.8181818181818175,1
5,7,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,285,23,95.45454545454545,4.545454545454546,92.53246753246754,7.467532467532467,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-9,9,-2.922077922077918,2.9220779220779214,1
5,8,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,285,23,95.45454545454545,4.545454545454546,92.53246753246754,7.467532467532467,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-9,9,-2.922077922077918,2.9220779220779214,1
5,9,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,10,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,18,3,1,81.81818181818183,13.636363636363635,4.545454545454546,308,294,14,308,273,35,95.45454545454545,4.545454545454546,88.63636363636364,11.363636363636363,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-21,21,-6.818181818181813,6.8181818181818175,0
