execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.8399994587525725e-05,1.829999382607639e-05,1.829999382607639e-05,0.011446199991041794,1.819999306462705e-05,0.007047200022498146,1.750000228639692e-05,2.200016751885414e-06,1.6399993910454214e-05,9.800001862458885e-06,0.004904199988231994,6.100002792663872e-06,5.299996701069176e-06,1.0100004146806896e-05,0.023538199995527975
2,1.819999306462705e-05,1.5099998563528061e-05,1.679999695625156e-05,0.020331200008513406,1.7400001524947584e-05,1.8499995348975062e-05,0.006007100018905476,2.2000021999701858e-06,1.71000137925148e-05,9.60000033956021e-06,0.006773200002498925,6.300004315562546e-06,5.299996701069176e-06,9.800001862458885e-06,0.03324780003458727
3,0.01331229999777861,0.00024850000045262277,0.0002476000227034092,0.0060800000064773485,0.00023360000341199338,0.010410899980342947,1.750000228639692e-05,2.00001522898674e-06,1.580000389367342e-05,9.2999980552122e-06,0.00505900000280235,6.300004315562546e-06,5.399997462518513e-06,9.899988071992993e-06,0.03565810002328362
4,1.750000228639692e-05,1.5600002370774746e-05,1.6399993910454214e-05,0.010724599997047335,1.679999695625156e-05,0.007179599997471087,1.7099999240599573e-05,2.1000014385208488e-06,1.5599987818859518e-05,9.499999578110874e-06,0.004932099996949546,5.900001269765198e-06,5.199995939619839e-06,1.2099990271963179e-05,0.022970099962549284
5,1.7600003047846258e-05,1.5400000847876072e-05,1.6600009985268116e-05,0.00022840000747237355,3.0399998649954796e-05,0.0002589999930933118,1.6299993149004877e-05,2.0999868866056204e-06,1.5399986295960844e-05,9.199997293762863e-06,0.0016374999977415428,5.800000508315861e-06,5.399997462518513e-06,1.0100004146806896e-05,0.002269199976581149
6,1.7300000763498247e-05,0.00023530000180471689,1.750000228639692e-05,1.4699980965815485e-05,0.00022629999148193747,0.01823020000301767,1.6999998479150236e-05,1.8999999156221747e-06,1.5600002370774746e-05,9.2999980552122e-06,4.999994416721165e-06,0.0008698000019649044,0.0007876000017859042,1.0499992640689015e-05,0.020457999969949014
7,1.7699989257380366e-05,0.002070400005322881,1.889999839477241e-05,1.5700003132224083e-05,0.004653500014683232,0.006104100000811741,1.7099999240599573e-05,2.3000029614195228e-06,1.580000389367342e-05,2.269999822601676e-05,5.199995939619839e-06,0.0012452999944798648,0.0011233000113861635,1.069999416358769e-05,0.015322700011893176
8,1.7699989257380366e-05,0.00023520000104326755,1.7800004570744932e-05,1.5400000847876072e-05,0.00028089998522773385,0.0061581999907502905,1.750000228639692e-05,2.0000006770715117e-06,1.5900004655122757e-05,9.60000033956021e-06,5.199995939619839e-06,0.0004687000036938116,0.00033830000029411167,1.0899995686486363e-05,0.007593299975269474
9,1.7800004570744932e-05,1.519998477306217e-05,1.679999695625156e-05,0.019522900009178557,1.7499987734481692e-05,0.010560899987467565,1.7300000763498247e-05,2.0000006770715117e-06,1.5900004655122757e-05,9.300012607127428e-06,0.006676599994534627,5.999987479299307e-06,5.399997462518513e-06,1.0100004146806896e-05,0.03689369997300673
10,1.7800004570744932e-05,1.5199999324977398e-05,1.899998460430652e-05,0.011422199968365021,1.9400002202019095e-05,0.0069777000026078895,1.7300000763498247e-05,1.8999999156221747e-06,2.9499991796910763e-05,2.2899999748915434e-05,0.004909700001007877,6.000002031214535e-06,5.399997462518513e-06,1.2300006346777081e-05,0.023476299960748293
11,1.6999998479150236e-05,0.000238300024648197,1.720000000204891e-05,1.4900026144459844e-05,0.0002567999908933416,0.006209900006069802,1.680001150816679e-05,1.8999853637069464e-06,1.5399986295960844e-05,9.200011845678091e-06,5.2000104915350676e-06,0.0004064000095240772,0.00032750000536907464,1.0400006431154907e-05,0.007546900073066354
12,3.060000017285347e-05,1.5199999324977398e-05,3.0099996365606785e-05,0.010558499998296611,1.7400001524947584e-05,0.007000500001595356,1.7099999240599573e-05,2.100015990436077e-06,1.579998934175819e-05,9.399998816661537e-06,0.004952799994498491,5.599998985417187e-06,5.3000112529844046e-06,1.0100004146806896e-05,0.022670500009553507
13,1.820000761654228e-05,1.579998934175819e-05,1.7099999240599573e-05,0.00492629999644123,1.7400001524947584e-05,0.0036410000029718503,1.790000533219427e-05,1.9999861251562834e-06,1.6599995433352888e-05,2.3100001271814108e-05,0.0033568000071682036,5.900001269765198e-06,5.299996701069176e-06,1.0099989594891667e-05,0.012073499980033375
14,1.790000533219427e-05,1.550000160932541e-05,1.6700010746717453e-05,0.010613100021146238,1.719998545013368e-05,0.007256299999426119,1.7099999240599573e-05,1.8999999156221747e-06,1.5900004655122757e-05,9.499999578110874e-06,0.00491889999830164,6.000002031214535e-06,5.49999822396785e-06,9.900002623908222e-06,0.022921400028280914
15,1.7399986973032355e-05,0.00023690001398790628,2.0199979189783335e-05,1.4999997802078724e-05,0.0002953999937744811,0.01808000000892207,1.679999695625156e-05,1.8999999156221747e-06,1.5900004655122757e-05,9.300012607127428e-06,5.199995939619839e-06,0.0008737000025575981,0.0007904000085545704,1.060000795405358e-05,0.020388700009789318
16,1.7400001524947584e-05,0.0020232000097166747,1.8399994587525725e-05,1.5700003132224083e-05,0.004583900008583441,0.006632999997236766,1.6999998479150236e-05,2.00001522898674e-06,1.5599987818859518e-05,9.2999980552122e-06,4.999994416721165e-06,0.0012531000102171674,0.001210899994475767,1.060000795405358e-05,0.015815100021427497
17,1.720000000204891e-05,1.5000012353993952e-05,1.640002301428467e-05,0.010593299986794591,1.7399986973032355e-05,1.819999306462705e-05,0.0002615999983390793,2.1999876480549574e-06,1.650000922381878e-05,9.399998816661537e-06,0.0050977000064449385,6.100002792663872e-06,5.399997462518513e-06,1.0000003385357559e-05,0.01608640000631567
18,1.7099999240599573e-05,1.4499993994832039e-05,1.850000990089029e-05,0.004953300027409568,1.679999695625156e-05,0.003722399997059256,1.680001150816679e-05,1.8999853637069464e-06,1.5300000086426735e-05,9.60000033956021e-06,0.003424900001846254,5.900001269765198e-06,7.90000194683671e-06,9.900002623908222e-06,0.012234800029546022
19,1.7499987734481692e-05,1.7600017599761486e-05,1.6699981642886996e-05,0.00023089999740477651,1.5999990864656866e-05,0.00028839999868068844,1.6299993149004877e-05,1.8999999156221747e-06,1.5599987818859518e-05,9.399998816661537e-06,0.00168009998742491,6.200003554113209e-06,5.399997462518513e-06,9.800001862458885e-06,0.0023317999439314008
20,1.68999977177009e-05,0.00023720000172033906,1.7300000763498247e-05,1.5200013876892626e-05,0.00022900001204106957,0.009037700001499616,1.650000922381878e-05,2.0999868866056204e-06,1.5099984011612833e-05,9.199997293762863e-06,5.099995178170502e-06,0.0004908999981125817,0.0004465000092750415,1.0399991879239678e-05,0.01054909999947995
21,1.750000228639692e-05,0.0037797000113641843,1.8600010662339628e-05,1.5700003132224083e-05,0.008954199991421774,0.00911420000193175,1.720000000204891e-05,2.100015990436077e-06,1.6099991626106203e-05,9.499999578110874e-06,5.299996701069176e-06,0.002213700005086139,0.0020311999978730455,1.0799994925037026e-05,0.02620580002258066
22,1.7700003809295595e-05,1.54000153997913e-05,1.679999695625156e-05,0.029696099998545833,1.7700003809295595e-05,3.2099997042678297e-05,0.00022659997921437025,1.9999861251562834e-06,1.6700010746717453e-05,9.200011845678091e-06,0.008291999998618849,6.100002792663872e-06,5.299996701069176e-06,9.900002623908222e-06,0.03836360000423156
23,1.7799990018829703e-05,1.5300000086426735e-05,1.679999695625156e-05,0.011645099992165342,1.789999078027904e-05,3.40000115102157e-05,0.00024539999139960855,1.7999846022576094e-06,1.6599995433352888e-05,9.2999980552122e-06,0.005197899998165667,6.000002031214535e-06,5.199995939619839e-06,1.0000003385357559e-05,0.017239099950529635
24,1.7800004570744932e-05,3.029998333659023e-05,1.6599995433352888e-05,0.026378199996543117,1.9699989934451878e-05,1.889999839477241e-05,0.00022839999292045832,2.0000006770715117e-06,1.6399993910454214e-05,9.60000033956021e-06,0.008310799996252172,6.199989002197981e-06,7.800001185387373e-06,1.0000003385357559e-05,0.03507269994588569
25,1.7600003047846258e-05,1.5300014638341963e-05,1.6699996194802225e-05,0.004988299988326617,1.7300000763498247e-05,0.0036281000066082925,1.7600003047846258e-05,2.200016751885414e-06,1.5999990864656866e-05,9.60000033956021e-06,0.0032831999997142702,6.000002031214535e-06,5.399997462518513e-06,1.0000003385357559e-05,0.012033300023176707
