execution_number,input_class_name,input_class_stereotype
1,Trope,category
2,Endurant,category
3,Value_Asc._Component,kind
4,Experience_Value_Asc.,subkind
5,Intention,category
6,Risk_Enabler,rolemixin
7,Value_Subject,rolemixin
8,Risk_Assessor,rolemixin
9,Agent,category
10,Experience_Risk_Assessment,subkind
11,Object,category
12,Mental_Aspect,category
13,Vulnerability,rolemixin
14,Value_Ascription,kind
15,Risk_Subject,rolemixin
16,Risk_Assessment,subkind
17,Capability,rolemixin
18,Gain_Ascription,subkind
19,Value_Object,rolemixin
20,Object_Risk_Assess.,subkind
21,Likelihood,category
22,Relator,category
23,Causal_Likelihood,kind
24,Substantial,category
25,Value_Assessor,rolemixin
26,Mode,category
27,Loss_Ascription,subkind
28,Threat_Agent,rolemixin
29,Value_Asc._Ex_Post,subkind
30,Quality,category
31,Value_Asc._Ex_Ante,subkind
32,Value,kind
33,Value_Assertion,subkind
34,Triggering_Likelihood,kind
35,Disposition,category
36,Value_Perception,subkind
37,Threat_Object,rolemixin
38,Risk,subkind
39,Object_at_Risk,rolemixin
40,Object_Value_Asc.,subkind
41,Value_Enabler,rolemixin
42,Threat_Capability,rolemixin
