execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,766,32,98.24561403508771,1.7543859649122806,95.98997493734336,4.010025062656641,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-18,18,-2.25563909774435,2.2556390977443606,3
2,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,52,4,1,91.22807017543859,7.017543859649122,1.7543859649122806,798,784,14,798,758,40,98.24561403508771,1.7543859649122806,94.9874686716792,5.012531328320802,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-26,26,-3.2581453634085165,3.258145363408521,4
3,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,757,41,98.24561403508771,1.7543859649122806,94.86215538847118,5.137844611528822,-3,3,0,-5.263157894736835,5.263157894736842,0.0,-27,27,-3.383458646616532,3.383458646616541,3
4,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,766,32,98.24561403508771,1.7543859649122806,95.98997493734336,4.010025062656641,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-18,18,-2.25563909774435,2.2556390977443606,3
5,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,98.24561403508771,1.7543859649122806,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
6,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,51,5,1,89.47368421052632,8.771929824561402,1.7543859649122806,798,784,14,798,759,39,98.24561403508771,1.7543859649122806,95.11278195488721,4.887218045112782,-5,5,0,-8.771929824561397,8.771929824561402,0.0,-25,25,-3.132832080200501,3.132832080200501,1
7,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,767,31,98.24561403508771,1.7543859649122806,96.11528822055138,3.8847117794486214,-3,3,0,-5.263157894736835,5.263157894736842,0.0,-17,17,-2.1303258145363344,2.1303258145363406,2
8,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,774,24,98.24561403508771,1.7543859649122806,96.99248120300751,3.007518796992481,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-10,10,-1.2531328320801975,1.2531328320802004,1
9,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,757,41,98.24561403508771,1.7543859649122806,94.86215538847118,5.137844611528822,-3,3,0,-5.263157894736835,5.263157894736842,0.0,-27,27,-3.383458646616532,3.383458646616541,4
10,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,766,32,98.24561403508771,1.7543859649122806,95.98997493734336,4.010025062656641,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-18,18,-2.25563909774435,2.2556390977443606,3
11,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,774,24,98.24561403508771,1.7543859649122806,96.99248120300751,3.007518796992481,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-10,10,-1.2531328320801975,1.2531328320802004,1
12,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,766,32,98.24561403508771,1.7543859649122806,95.98997493734336,4.010025062656641,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-18,18,-2.25563909774435,2.2556390977443606,3
13,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,98.24561403508771,1.7543859649122806,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,-9,9,-1.127819548872182,1.1278195488721805,2
14,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,766,32,98.24561403508771,1.7543859649122806,95.98997493734336,4.010025062656641,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-18,18,-2.25563909774435,2.2556390977443606,3
15,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,51,5,1,89.47368421052632,8.771929824561402,1.7543859649122806,798,784,14,798,759,39,98.24561403508771,1.7543859649122806,95.11278195488721,4.887218045112782,-5,5,0,-8.771929824561397,8.771929824561402,0.0,-25,25,-3.132832080200501,3.132832080200501,1
16,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,767,31,98.24561403508771,1.7543859649122806,96.11528822055138,3.8847117794486214,-3,3,0,-5.263157894736835,5.263157894736842,0.0,-17,17,-2.1303258145363344,2.1303258145363406,2
17,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,772,26,98.24561403508771,1.7543859649122806,96.74185463659147,3.258145363408521,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-12,12,-1.5037593984962427,1.5037593984962403,3
18,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,98.24561403508771,1.7543859649122806,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,-9,9,-1.127819548872182,1.1278195488721805,2
19,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,98.24561403508771,1.7543859649122806,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
