class_name,class_original_stereotype,stereotype_final_list
Abiotic_Component,category,is
Acess_Infrastructure,mixin,can
Agent,category,can
Agent_in_Social_Relation,rolemixin,can
Atomic_Commitment,kind,not
Atomic_Installation,subkind,can
Atomic_OE_Activity,kind,is
Authority,category,is
Biotic_Component,category,can
Built_Component,category,is
Business_Activitiy,kind,can
Business_Emergency_Human_Resource,role,is
Business_Emergency_Material_Resource,rolemixin,can
Business_Human_Resource,role,can
Business_Non_Emergency_Human_Resource,role,can
Businessman,role,can
Civil_Defense_Organization,kind,can
Civil_Defense_Organization_Intention,kind,can
Closed_Commitment,kind,not
Collective_Social_Agent,category,can
Commitment,kind,not
Complex_Commitment,kind,is
Complex_Event,category,can
Complex_Installation,subkind,can
Complex_OE_Activity,kind,not
Component,category,is
Damaged_Environment,rolemixin,is
Delegatee,rolemixin,can
Delegator,rolemixin,can
EP_Agent,category,can
EP_Agent_delegatee,role,is
EP_Agent_delegator,role,is
Emergency_Team,kind,can
Endangered_Component,rolemixin,is
Environment,kind,not
Environmental_Component,category,can
Environmental_Physical_Component,category,can
Environmental_Social_Component,category,can
Evacuation_Geographical_Region,role,can
Evacuation_Installation,role,can
Evacuation_Local,rolemixin,is
Function_of_Role,kind,is
General_OE_Process,kind,can
Geographical_Point,category,can
Geographical_Region,category,can
Holder,rolemixin,can
Horizontal_Acess,mixin,can
Human_Resource,role,can
Impacted_Environment,rolemixin,can
Individual_Social_Agent,category,can
Installation,kind,can
Intention,kind,not
Jurisdiction,category,can
Macro_Political_Region,category,can
Material_Resource,category,can
Micro_Political_Region,category,is
Mitigation_activity,kind,can
Natural_Component,category,is
Non_Political_Region,category,is
Normative_Description,category,can
Normatized_Social_Object,mixin,can
OE_Activity,kind,not
OE_Process,kind,can
Open_Commitment,kind,is
Organization,category,can
Organization_Holder,role,is
Organization_Holder_Intention,kind,can
Owner,rolemixin,can
Person,kind,is
Person_Holder,role,is
Physical_Agent,category,can
Physical_Component,category,can
Political_Body,category,can
Political_Region,category,can
Positions_Plan,kind,is
Preventive_activity,kind,can
Primary_Business_Activity,kind,can
Protect_Intention,kind,not
Protector,rolemixin,can
Public_Emergency_Human_Resource,role,can
Public_Emergency_Material_Resource,rolemixin,is
Regulatory_Organization,kind,can
RoESPDD,role,is
Safe_Component,rolemixin,can
Secondary_Business_Activity,kind,can
Situation_Individual,category,is
Social_Agent,category,can
Social_Component,category,can
Spatial_Location,category,can
Specific_OE_Process,kind,can
Transfer_activity,kind,is
Under_Protection_Component,rolemixin,is
User,role,is
Vertical_Acess,mixin,is
Visitor,role,can
