class_name,class_original_stereotype,stereotype_final_list
Abiotic_Component,category,can
Acess_Infrastructure,mixin,can
Agent,category,can
Agent_in_Social_Relation,rolemixin,is
Atomic_Commitment,kind,can
Atomic_Installation,subkind,can
Atomic_OE_Activity,kind,can
Authority,category,can
Biotic_Component,category,can
Built_Component,category,can
Business_Activitiy,kind,not
Business_Emergency_Human_Resource,role,can
Business_Emergency_Material_Resource,rolemixin,is
Business_Human_Resource,role,can
Business_Non_Emergency_Human_Resource,role,can
Businessman,role,is
Civil_Defense_Organization,kind,can
Civil_Defense_Organization_Intention,kind,is
Closed_Commitment,kind,not
Collective_Social_Agent,category,can
Commitment,kind,not
Complex_Commitment,kind,is
Complex_Event,category,can
Complex_Installation,subkind,can
Complex_OE_Activity,kind,not
Component,category,is
Damaged_Environment,rolemixin,can
Delegatee,rolemixin,can
Delegator,rolemixin,can
EP_Agent,category,can
EP_Agent_delegatee,role,can
EP_Agent_delegator,role,can
Emergency_Team,kind,is
Endangered_Component,rolemixin,is
Environment,kind,can
Environmental_Component,category,can
Environmental_Physical_Component,category,can
Environmental_Social_Component,category,can
Evacuation_Geographical_Region,role,is
Evacuation_Installation,role,can
Evacuation_Local,rolemixin,is
Function_of_Role,kind,can
General_OE_Process,kind,is
Geographical_Point,category,is
Geographical_Region,category,can
Holder,rolemixin,can
Horizontal_Acess,mixin,can
Human_Resource,role,can
Impacted_Environment,rolemixin,can
Individual_Social_Agent,category,is
Installation,kind,can
Intention,kind,not
Jurisdiction,category,can
Macro_Political_Region,category,is
Material_Resource,category,can
Micro_Political_Region,category,can
Mitigation_activity,kind,can
Natural_Component,category,can
Non_Political_Region,category,can
Normative_Description,category,can
Normatized_Social_Object,mixin,can
OE_Activity,kind,not
OE_Process,kind,not
Open_Commitment,kind,can
Organization,category,can
Organization_Holder,role,can
Organization_Holder_Intention,kind,can
Owner,rolemixin,can
Person,kind,is
Person_Holder,role,is
Physical_Agent,category,can
Physical_Component,category,can
Political_Body,category,can
Political_Region,category,can
Positions_Plan,kind,can
Preventive_activity,kind,is
Primary_Business_Activity,kind,is
Protect_Intention,kind,can
Protector,rolemixin,is
Public_Emergency_Human_Resource,role,can
Public_Emergency_Material_Resource,rolemixin,is
Regulatory_Organization,kind,can
RoESPDD,role,can
Safe_Component,rolemixin,is
Secondary_Business_Activity,kind,can
Situation_Individual,category,is
Social_Agent,category,is
Social_Component,category,can
Spatial_Location,category,can
Specific_OE_Process,kind,is
Transfer_activity,kind,can
Under_Protection_Component,rolemixin,can
User,role,can
Vertical_Acess,mixin,can
Visitor,role,can
