class_name,class_original_stereotype,stereotype_final_list
Abiotic_Component,category,is
Acess_Infrastructure,mixin,is
Agent,category,can
Agent_in_Social_Relation,rolemixin,can
Atomic_Commitment,kind,can
Atomic_Installation,subkind,can
Atomic_OE_Activity,kind,can
Authority,category,can
Biotic_Component,category,can
Built_Component,category,is
Business_Activitiy,kind,can
Business_Emergency_Human_Resource,role,is
Business_Emergency_Material_Resource,rolemixin,can
Business_Human_Resource,role,can
Business_Non_Emergency_Human_Resource,role,is
Businessman,role,can
Civil_Defense_Organization,kind,can
Civil_Defense_Organization_Intention,kind,can
Closed_Commitment,kind,can
Collective_Social_Agent,category,can
Commitment,kind,not
Complex_Commitment,kind,can
Complex_Event,category,is
Complex_Installation,subkind,is
Complex_OE_Activity,kind,can
Component,category,can
Damaged_Environment,rolemixin,is
Delegatee,rolemixin,can
Delegator,rolemixin,is
EP_Agent,category,can
EP_Agent_delegatee,role,is
EP_Agent_delegator,role,is
Emergency_Team,kind,can
Endangered_Component,rolemixin,is
Environment,kind,not
Environmental_Component,category,can
Environmental_Physical_Component,category,can
Environmental_Social_Component,category,can
Evacuation_Geographical_Region,role,can
Evacuation_Installation,role,is
Evacuation_Local,rolemixin,can
Function_of_Role,kind,can
General_OE_Process,kind,can
Geographical_Point,category,can
Geographical_Region,category,can
Holder,rolemixin,is
Horizontal_Acess,mixin,can
Human_Resource,role,can
Impacted_Environment,rolemixin,is
Individual_Social_Agent,category,can
Installation,kind,is
Intention,kind,not
Jurisdiction,category,can
Macro_Political_Region,category,is
Material_Resource,category,can
Micro_Political_Region,category,can
Mitigation_activity,kind,can
Natural_Component,category,can
Non_Political_Region,category,can
Normative_Description,category,can
Normatized_Social_Object,mixin,is
OE_Activity,kind,can
OE_Process,kind,not
Open_Commitment,kind,not
Organization,category,can
Organization_Holder,role,can
Organization_Holder_Intention,kind,can
Owner,rolemixin,is
Person,kind,can
Person_Holder,role,can
Physical_Agent,category,is
Physical_Component,category,can
Political_Body,category,is
Political_Region,category,is
Positions_Plan,kind,is
Preventive_activity,kind,can
Primary_Business_Activity,kind,can
Protect_Intention,kind,is
Protector,rolemixin,can
Public_Emergency_Human_Resource,role,can
Public_Emergency_Material_Resource,rolemixin,can
Regulatory_Organization,kind,can
RoESPDD,role,can
Safe_Component,rolemixin,is
Secondary_Business_Activity,kind,can
Situation_Individual,category,can
Social_Agent,category,can
Social_Component,category,can
Spatial_Location,category,can
Specific_OE_Process,kind,is
Transfer_activity,kind,can
Under_Protection_Component,rolemixin,is
User,role,can
Vertical_Acess,mixin,can
Visitor,role,is
