class_name,class_original_stereotype,stereotype_final_list
Abiotic_Component,category,can
Acess_Infrastructure,mixin,is
Agent,category,can
Agent_in_Social_Relation,rolemixin,can
Atomic_Commitment,kind,not
Atomic_Installation,subkind,is
Atomic_OE_Activity,kind,is
Authority,category,can
Biotic_Component,category,is
Built_Component,category,is
Business_Activitiy,kind,not
Business_Emergency_Human_Resource,role,is
Business_Emergency_Material_Resource,rolemixin,is
Business_Human_Resource,role,can
Business_Non_Emergency_Human_Resource,role,is
Businessman,role,can
Civil_Defense_Organization,kind,is
Civil_Defense_Organization_Intention,kind,is
Closed_Commitment,kind,not
Collective_Social_Agent,category,can
Commitment,kind,not
Complex_Commitment,kind,can
Complex_Event,category,can
Complex_Installation,subkind,can
Complex_OE_Activity,kind,can
Component,category,is
Damaged_Environment,rolemixin,can
Delegatee,rolemixin,is
Delegator,rolemixin,can
EP_Agent,category,can
EP_Agent_delegatee,role,can
EP_Agent_delegator,role,can
Emergency_Team,kind,is
Endangered_Component,rolemixin,is
Environment,kind,not
Environmental_Component,category,can
Environmental_Physical_Component,category,is
Environmental_Social_Component,category,is
Evacuation_Geographical_Region,role,can
Evacuation_Installation,role,is
Evacuation_Local,rolemixin,is
Function_of_Role,kind,is
General_OE_Process,kind,can
Geographical_Point,category,can
Geographical_Region,category,can
Holder,rolemixin,is
Horizontal_Acess,mixin,is
Human_Resource,role,is
Impacted_Environment,rolemixin,is
Individual_Social_Agent,category,is
Installation,kind,can
Intention,kind,not
Jurisdiction,category,can
Macro_Political_Region,category,can
Material_Resource,category,is
Micro_Political_Region,category,is
Mitigation_activity,kind,can
Natural_Component,category,can
Non_Political_Region,category,is
Normative_Description,category,is
Normatized_Social_Object,mixin,is
OE_Activity,kind,not
OE_Process,kind,can
Open_Commitment,kind,is
Organization,category,is
Organization_Holder,role,can
Organization_Holder_Intention,kind,is
Owner,rolemixin,can
Person,kind,is
Person_Holder,role,is
Physical_Agent,category,is
Physical_Component,category,can
Political_Body,category,can
Political_Region,category,is
Positions_Plan,kind,can
Preventive_activity,kind,is
Primary_Business_Activity,kind,is
Protect_Intention,kind,not
Protector,rolemixin,can
Public_Emergency_Human_Resource,role,can
Public_Emergency_Material_Resource,rolemixin,is
Regulatory_Organization,kind,is
RoESPDD,role,can
Safe_Component,rolemixin,is
Secondary_Business_Activity,kind,is
Situation_Individual,category,is
Social_Agent,category,is
Social_Component,category,is
Spatial_Location,category,is
Specific_OE_Process,kind,can
Transfer_activity,kind,is
Under_Protection_Component,rolemixin,can
User,role,can
Vertical_Acess,mixin,can
Visitor,role,is
