class_name,class_original_stereotype,stereotype_final_list
Abiotic_Component,category,can
Acess_Infrastructure,mixin,can
Agent,category,is
Agent_in_Social_Relation,rolemixin,can
Atomic_Commitment,kind,is
Atomic_Installation,subkind,can
Atomic_OE_Activity,kind,not
Authority,category,is
Biotic_Component,category,can
Built_Component,category,can
Business_Activitiy,kind,can
Business_Emergency_Human_Resource,role,can
Business_Emergency_Material_Resource,rolemixin,is
Business_Human_Resource,role,is
Business_Non_Emergency_Human_Resource,role,can
Businessman,role,can
Civil_Defense_Organization,kind,is
Civil_Defense_Organization_Intention,kind,is
Closed_Commitment,kind,not
Collective_Social_Agent,category,can
Commitment,kind,not
Complex_Commitment,kind,not
Complex_Event,category,is
Complex_Installation,subkind,can
Complex_OE_Activity,kind,is
Component,category,can
Damaged_Environment,rolemixin,is
Delegatee,rolemixin,can
Delegator,rolemixin,can
EP_Agent,category,can
EP_Agent_delegatee,role,is
EP_Agent_delegator,role,can
Emergency_Team,kind,is
Endangered_Component,rolemixin,can
Environment,kind,not
Environmental_Component,category,is
Environmental_Physical_Component,category,can
Environmental_Social_Component,category,can
Evacuation_Geographical_Region,role,is
Evacuation_Installation,role,can
Evacuation_Local,rolemixin,can
Function_of_Role,kind,is
General_OE_Process,kind,is
Geographical_Point,category,is
Geographical_Region,category,can
Holder,rolemixin,can
Horizontal_Acess,mixin,can
Human_Resource,role,can
Impacted_Environment,rolemixin,is
Individual_Social_Agent,category,can
Installation,kind,can
Intention,kind,not
Jurisdiction,category,can
Macro_Political_Region,category,can
Material_Resource,category,is
Micro_Political_Region,category,can
Mitigation_activity,kind,can
Natural_Component,category,can
Non_Political_Region,category,can
Normative_Description,category,is
Normatized_Social_Object,mixin,is
OE_Activity,kind,not
OE_Process,kind,not
Open_Commitment,kind,not
Organization,category,can
Organization_Holder,role,can
Organization_Holder_Intention,kind,is
Owner,rolemixin,can
Person,kind,can
Person_Holder,role,can
Physical_Agent,category,is
Physical_Component,category,is
Political_Body,category,is
Political_Region,category,can
Positions_Plan,kind,can
Preventive_activity,kind,is
Primary_Business_Activity,kind,can
Protect_Intention,kind,is
Protector,rolemixin,is
Public_Emergency_Human_Resource,role,can
Public_Emergency_Material_Resource,rolemixin,is
Regulatory_Organization,kind,can
RoESPDD,role,is
Safe_Component,rolemixin,is
Secondary_Business_Activity,kind,can
Situation_Individual,category,can
Social_Agent,category,is
Social_Component,category,can
Spatial_Location,category,can
Specific_OE_Process,kind,can
Transfer_activity,kind,can
Under_Protection_Component,rolemixin,can
User,role,is
Vertical_Acess,mixin,can
Visitor,role,can
