execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.008990999980596825,0.00024090000079013407,0.00024750000739004463,0.002239299996290356,0.00024750000739004463,0.006946199995581992,1.3800003216601908e-05,2.2000021999701858e-06,1.2999982573091984e-05,7.199996616691351e-06,0.002183599994168617,4.999994416721165e-06,4.5000051613897085e-06,6.50000583846122e-06,0.02114819997223094
2,1.3400014722719789e-05,0.0002451999898767099,1.3699987903237343e-05,1.1800002539530396e-05,0.0002229999954579398,0.003177200007485226,1.3499986380338669e-05,2.1000014385208488e-06,1.2199991033412516e-05,7.000009645707905e-06,4.1000021155923605e-06,0.00030110000807326287,0.0002730999985942617,1.999999221879989e-05,0.00431739998748526
3,1.3299999409355223e-05,0.00022890001127962023,2.7300018700771034e-05,2.5500004994682968e-05,0.00021989998640492558,0.0031682000117143616,1.580000389367342e-05,1.800013706088066e-06,1.2299991794861853e-05,7.200011168606579e-06,1.7600003047846258e-05,0.0003029000072274357,0.00024280000070575625,6.699992809444666e-06,0.0042902000568574294
4,0.004677499993704259,0.0002300000051036477,0.00024789999588392675,0.0002243000199086964,0.000222100003156811,0.003737800012459047,1.3700002455152571e-05,1.8999999156221747e-06,1.2799995602108538e-05,7.000009645707905e-06,0.0008025999995879829,4.799992893822491e-06,4.199988325126469e-06,8.899995009414852e-06,0.010195500013651326
5,0.004743800003780052,0.005230599999777041,0.011656099988613278,0.00030800001695752144,0.013112799992086366,0.0036881999985780567,1.3600016245618463e-05,4.4000043999403715e-06,1.2600008631125093e-05,7.199996616691351e-06,0.0007994000043254346,0.0010818000009749085,0.0009785000002011657,6.900008884258568e-06,0.04164390004007146
6,1.3699973351322114e-05,0.00023349998809862882,1.3400014722719789e-05,1.1800002539530396e-05,0.00025049998657777905,0.006268700017244555,1.3500015484169126e-05,1.8999853637069464e-06,1.7799990018829703e-05,6.999995093792677e-06,4.0000013541430235e-06,0.00042019999818876386,0.0003232000017305836,6.89999433234334e-06,0.0075860999641008675
7,1.3400014722719789e-05,0.00022499999613501132,1.3500015484169126e-05,1.170000177808106e-05,0.00021779999951831996,1.3800003216601908e-05,0.00021749999723397195,1.9000144675374031e-06,1.2599994079209864e-05,6.999995093792677e-06,3.9000005926936865e-06,0.0003282999969087541,0.00023620000865776092,9.300012607127428e-06,0.0013119000504957512
8,1.3899989426136017e-05,0.00022570000146515667,1.3699987903237343e-05,1.1900003300979733e-05,0.00027109998336527497,1.3900018529966474e-05,0.00022220000391826034,1.7999846022576094e-06,1.2699994840659201e-05,7.099995855242014e-06,4.0000013541430235e-06,0.00030020000122021884,0.0002347999979974702,6.800008122809231e-06,0.0013397999719018117
9,0.00023249998048413545,0.015171399994869716,0.01257429999532178,2.7600006433203816e-05,0.03656190000765491,0.0002657000004546717,1.3299999409355223e-05,2.0999868866056204e-06,1.2600008631125093e-05,6.900008884258568e-06,4.0000013541430235e-06,0.002292899996973574,0.002177100002882071,7.199996616691351e-06,0.06934949998685624
10,0.00026709999656304717,0.003699699998833239,0.004492800013395026,1.3400014722719789e-05,0.008964600012404844,0.000259000007645227,1.3400014722719789e-05,2.100015990436077e-06,1.2699994840659201e-05,6.800008122809231e-06,4.1000021155923605e-06,0.0005597000126726925,0.0004704999882960692,6.799993570894003e-06,0.018772700073895976
