execution_number,input_class_name,input_class_stereotype
1,Point,subkind
2,Software_Agent,kind
3,Temperature,subkind
4,World_Numerical_Models,subkind
5,Material_Property,role
6,Relative_Humidity,subkind
7,Air_Temperature,kind
8,Geographic_Object,kind
9,Line,subkind
10,Atmospheric_Pressure,subkind
11,Numerical_Weather_Prediction_Models,kind
12,Person,kind
13,Geographic_Coverage,kind
14,Spatial_Thing,category
15,Meteorological_Parameters,kind
16,Cloudiness,subkind
17,Regional_Numerical_Models,subkind
18,Weather_Forecaster,role
19,VIctim,role
20,Surface_Wind,subkind
21,Property,kind
22,Sea_Surface,kind
23,Precipitation,subkind
24,Local_Data_Manager,role
25,Polygon,subkind
