execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,25,24,0,1,96.0,0.0,4.0,25,22,2,1,88.0,8.0,4.0,350,336,14,350,318,32,96.0,4.0,90.85714285714286,9.142857142857142,-2,2,0,-8.0,8.0,0.0,-18,18,-5.142857142857139,5.142857142857142,2
2,25,24,0,1,96.0,0.0,4.0,25,23,1,1,92.0,4.0,4.0,350,336,14,350,331,19,96.0,4.0,94.57142857142857,5.428571428571429,-1,1,0,-4.0,4.0,0.0,-5,5,-1.4285714285714306,1.4285714285714288,1
3,25,24,0,1,96.0,0.0,4.0,25,23,1,1,92.0,4.0,4.0,350,336,14,350,331,19,96.0,4.0,94.57142857142857,5.428571428571429,-1,1,0,-4.0,4.0,0.0,-5,5,-1.4285714285714306,1.4285714285714288,1
4,25,24,0,1,96.0,0.0,4.0,25,23,1,1,92.0,4.0,4.0,350,336,14,350,327,23,96.0,4.0,93.42857142857143,6.571428571428571,-1,1,0,-4.0,4.0,0.0,-9,9,-2.5714285714285694,2.571428571428571,1
5,25,24,0,1,96.0,0.0,4.0,25,20,4,1,80.0,16.0,4.0,350,336,14,350,306,44,96.0,4.0,87.42857142857143,12.571428571428573,-4,4,0,-16.0,16.0,0.0,-30,30,-8.57142857142857,8.571428571428573,1
6,25,24,0,1,96.0,0.0,4.0,25,22,2,1,88.0,8.0,4.0,350,336,14,350,326,24,96.0,4.0,93.14285714285714,6.857142857142858,-2,2,0,-8.0,8.0,0.0,-10,10,-2.857142857142861,2.8571428571428577,1
7,25,24,0,1,96.0,0.0,4.0,25,24,0,1,96.0,0.0,4.0,350,336,14,350,336,14,96.0,4.0,96.0,4.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,25,24,0,1,96.0,0.0,4.0,25,24,0,1,96.0,0.0,4.0,350,336,14,350,336,14,96.0,4.0,96.0,4.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,25,24,0,1,96.0,0.0,4.0,25,16,8,1,64.0,32.0,4.0,350,336,14,350,280,70,96.0,4.0,80.0,20.0,-8,8,0,-32.0,32.0,0.0,-56,56,-16.0,16.0,0
10,25,24,0,1,96.0,0.0,4.0,25,22,2,1,88.0,8.0,4.0,350,336,14,350,322,28,96.0,4.0,92.0,8.0,-2,2,0,-8.0,8.0,0.0,-14,14,-4.0,4.0,0
11,25,24,0,1,96.0,0.0,4.0,25,22,2,1,88.0,8.0,4.0,350,336,14,350,322,28,96.0,4.0,92.0,8.0,-2,2,0,-8.0,8.0,0.0,-14,14,-4.0,4.0,0
12,25,24,0,1,96.0,0.0,4.0,25,22,2,1,88.0,8.0,4.0,350,336,14,350,326,24,96.0,4.0,93.14285714285714,6.857142857142858,-2,2,0,-8.0,8.0,0.0,-10,10,-2.857142857142861,2.8571428571428577,1
13,25,24,0,1,96.0,0.0,4.0,25,22,2,1,88.0,8.0,4.0,350,336,14,350,326,24,96.0,4.0,93.14285714285714,6.857142857142858,-2,2,0,-8.0,8.0,0.0,-10,10,-2.857142857142861,2.8571428571428577,1
14,25,24,0,1,96.0,0.0,4.0,25,23,1,1,92.0,4.0,4.0,350,336,14,350,331,19,96.0,4.0,94.57142857142857,5.428571428571429,-1,1,0,-4.0,4.0,0.0,-5,5,-1.4285714285714306,1.4285714285714288,1
15,25,24,0,1,96.0,0.0,4.0,25,23,1,1,92.0,4.0,4.0,350,336,14,350,329,21,96.0,4.0,94.0,6.0,-1,1,0,-4.0,4.0,0.0,-7,7,-2.0,2.0,0
16,25,24,0,1,96.0,0.0,4.0,25,23,1,1,92.0,4.0,4.0,350,336,14,350,331,19,96.0,4.0,94.57142857142857,5.428571428571429,-1,1,0,-4.0,4.0,0.0,-5,5,-1.4285714285714306,1.4285714285714288,1
17,25,24,0,1,96.0,0.0,4.0,25,23,1,1,92.0,4.0,4.0,350,336,14,350,331,19,96.0,4.0,94.57142857142857,5.428571428571429,-1,1,0,-4.0,4.0,0.0,-5,5,-1.4285714285714306,1.4285714285714288,1
18,25,24,0,1,96.0,0.0,4.0,25,22,2,1,88.0,8.0,4.0,350,336,14,350,318,32,96.0,4.0,90.85714285714286,9.142857142857142,-2,2,0,-8.0,8.0,0.0,-18,18,-5.142857142857139,5.142857142857142,2
19,25,24,0,1,96.0,0.0,4.0,25,23,1,1,92.0,4.0,4.0,350,336,14,350,329,21,96.0,4.0,94.0,6.0,-1,1,0,-4.0,4.0,0.0,-7,7,-2.0,2.0,0
20,25,24,0,1,96.0,0.0,4.0,25,24,0,1,96.0,0.0,4.0,350,336,14,350,336,14,96.0,4.0,96.0,4.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
21,25,24,0,1,96.0,0.0,4.0,25,23,1,1,92.0,4.0,4.0,350,336,14,350,331,19,96.0,4.0,94.57142857142857,5.428571428571429,-1,1,0,-4.0,4.0,0.0,-5,5,-1.4285714285714306,1.4285714285714288,1
22,25,24,0,1,96.0,0.0,4.0,25,21,3,1,84.0,12.0,4.0,350,336,14,350,317,33,96.0,4.0,90.57142857142857,9.428571428571429,-3,3,0,-12.0,12.0,0.0,-19,19,-5.428571428571431,5.428571428571429,3
23,25,24,0,1,96.0,0.0,4.0,25,24,0,1,96.0,0.0,4.0,350,336,14,350,336,14,96.0,4.0,96.0,4.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
24,25,24,0,1,96.0,0.0,4.0,25,24,0,1,96.0,0.0,4.0,350,336,14,350,336,14,96.0,4.0,96.0,4.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
25,25,24,0,1,96.0,0.0,4.0,25,23,1,1,92.0,4.0,4.0,350,336,14,350,331,19,96.0,4.0,94.57142857142857,5.428571428571429,-1,1,0,-4.0,4.0,0.0,-5,5,-1.4285714285714306,1.4285714285714288,1
