percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,20,19,0,1,95.0,0.0,5.0,20,10,8,2,50.0,40.0,10.0,280,266,14,280,176,104,95.0,5.0,62.857142857142854,37.142857142857146,-9,8,1,-45.0,40.0,5.0,-90,90,-32.142857142857146,32.142857142857146,1
5,2,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,3,20,19,0,1,95.0,0.0,5.0,20,16,3,1,80.0,15.0,5.0,280,266,14,280,245,35,95.0,5.0,87.5,12.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,0
5,4,20,19,0,1,95.0,0.0,5.0,20,17,1,2,85.0,5.0,10.0,280,266,14,280,245,35,95.0,5.0,87.5,12.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,1
5,5,20,19,0,1,95.0,0.0,5.0,20,16,2,2,80.0,10.0,10.0,280,266,14,280,238,42,95.0,5.0,85.0,15.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,1
5,6,20,19,0,1,95.0,0.0,5.0,20,17,1,2,85.0,5.0,10.0,280,266,14,280,245,35,95.0,5.0,87.5,12.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,1
5,8,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,10,20,19,0,1,95.0,0.0,5.0,20,10,9,1,50.0,45.0,5.0,280,266,14,280,203,77,95.0,5.0,72.5,27.500000000000004,-9,9,0,-45.0,45.0,0.0,-63,63,-22.5,22.500000000000004,0
10,1,20,18,0,2,90.0,0.0,10.0,20,13,3,4,65.0,15.0,20.0,280,252,28,280,203,77,90.0,10.0,72.5,27.500000000000004,-5,3,2,-25.0,15.0,10.0,-49,49,-17.5,17.500000000000004,2
10,2,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,3,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,4,20,18,0,2,90.0,0.0,10.0,20,16,1,3,80.0,5.0,15.0,280,252,28,280,231,49,90.0,10.0,82.5,17.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,2
10,5,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,6,20,18,0,2,90.0,0.0,10.0,20,7,9,4,35.0,45.0,20.0,280,252,28,280,146,134,90.0,10.0,52.142857142857146,47.85714285714286,-11,9,2,-55.0,45.0,10.0,-106,106,-37.857142857142854,37.85714285714286,2
10,7,20,18,0,2,90.0,0.0,10.0,20,7,9,4,35.0,45.0,20.0,280,252,28,280,146,134,90.0,10.0,52.142857142857146,47.85714285714286,-11,9,2,-55.0,45.0,10.0,-106,106,-37.857142857142854,37.85714285714286,2
10,9,20,18,0,2,90.0,0.0,10.0,20,13,3,4,65.0,15.0,20.0,280,252,28,280,203,77,90.0,10.0,72.5,27.500000000000004,-5,3,2,-25.0,15.0,10.0,-49,49,-17.5,17.500000000000004,2
10,10,20,18,0,2,90.0,0.0,10.0,20,16,1,3,80.0,5.0,15.0,280,252,28,280,231,49,90.0,10.0,82.5,17.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,2
