percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.00029949998133815825,0.03129909999552183,0.004692500020610169,2.649998350534588e-05,0.05288069999369327,0.00028739999106619507,0.02843810000922531,2.980002318508923e-05,2.7000016416423023e-05,1.2999997125007212e-05,8.400005754083395e-06,0.013205800001742318,0.004756700014695525,0.001692000005277805,0.13765650003915653
5,2,1.3699973351322114e-05,0.00023509998572990298,1.3500000932253897e-05,1.1999989510513842e-05,0.00022590000298805535,1.3700002455152571e-05,0.00022960000205785036,1.6099991626106203e-05,0.000618399993982166,6.599992047995329e-06,3.999986802227795e-06,0.00039539999852422625,0.0003296000068075955,6.699992809444666e-06,0.002120299919624813
5,3,0.0002516999957151711,0.005726999996113591,0.006516000008559786,1.340000017080456e-05,0.013724300020840019,0.00022889998217578977,1.300001167692244e-05,1.3100012438371778e-05,2.649999805726111e-05,6.100002792663872e-06,4.2000028770416975e-06,0.000789700003224425,0.0007157000072766095,6.900008884258568e-06,0.028036500050802715
5,4,0.000271399985649623,0.004130899978918023,0.004525900003500283,2.4599983589723706e-05,0.006649599992670119,0.00029430001450236887,0.0004978000215487555,2.780000795610249e-05,0.0012873000086983666,1.3200013199821115e-05,8.100003469735384e-06,0.008660999985295348,0.0007639999967068434,1.2899996363557875e-05,0.02716879999206867
5,5,0.00026750001416075975,0.00540420001198072,0.006966000000829808,2.5399975129403174e-05,0.010750300003564917,0.005427600015536882,2.6500012609176338e-05,2.4499997380189598e-05,2.3100001271814108e-05,1.200000406242907e-05,7.800001185387373e-06,0.006332200005999766,0.0011565999884624034,1.300001167692244e-05,0.03643670004385058
5,6,0.0003169000119669363,0.0038327000074787065,0.00439359997108113,2.509998739697039e-05,0.006588400006876327,0.00025650001771282405,0.0004389999812701717,2.6300011086277664e-05,0.0011339999764459208,1.300001167692244e-05,7.90000194683671e-06,0.008673899996210821,0.0007753999962005764,1.2400007108226418e-05,0.026495099984458648
5,8,1.3500015484169126e-05,0.00022170001466292888,1.3200013199821115e-05,1.1600001016631722e-05,0.00022369998623616993,1.3599987141788006e-05,0.0002192999963881448,1.2999982573091984e-05,1.1500000255182385e-05,5.900001269765198e-06,3.6999990697950125e-06,0.00039289999403990805,0.0003782999992836267,6.399990525096655e-06,0.0015282999811461195
5,10,0.0002327999973203987,0.021707099993363954,0.00434109999332577,1.3599987141788006e-05,0.04556189999857452,0.0002535999956307933,1.309999788645655e-05,1.2800010154023767e-05,1.2099990271963179e-05,6.100002792663872e-06,4.2000028770416975e-06,0.0029603000002680346,0.0029540000105043873,6.599992047995329e-06,0.07807929997215979
10,1,0.0004490999999688938,0.009497599996393546,0.011058000003686175,2.789997961372137e-05,0.01718650001566857,0.005631700012600049,0.0004969000146957114,2.800003858283162e-05,0.0012023999879602343,1.309999788645655e-05,8.29999044071883e-06,0.014756599994143471,0.0018122000037692487,1.2999997125007212e-05,0.06218130003253464
10,2,1.3600001693703234e-05,0.000507999982801266,1.3899974874220788e-05,2.680000034160912e-05,0.0004265999887138605,1.5399986295960844e-05,0.0004394000134197995,1.3499986380338669e-05,0.0005815999902551994,6.50000583846122e-06,3.7999998312443495e-06,0.0007819000020390376,0.0006649999995715916,6.200003554113209e-06,0.003502199935610406
