percentage_test,execution_number
5,7
5,9
10,8
15,10
25,2
35,2
35,4
35,6
35,8
35,9
35,10
40,1
40,2
40,3
40,4
45,4
45,6
45,8
45,10
50,1
50,2
50,3
50,6
50,7
50,8
50,9
50,10
55,1
55,4
55,5
55,10
60,2
60,3
60,4
60,5
60,8
60,9
60,10
65,1
65,2
65,4
65,5
65,6
65,8
65,9
70,1
70,2
70,3
70,4
70,7
70,8
70,9
70,10
75,1
75,2
75,4
75,7
75,8
75,10
80,1
80,2
80,3
80,4
80,5
80,6
80,7
80,9
80,10
85,1
85,2
85,3
85,4
85,5
85,6
85,7
85,8
85,9
85,10
90,1
90,3
90,4
90,5
90,6
90,7
90,8
90,9
90,10
95,1
95,2
95,3
95,4
95,5
95,6
95,7
95,8
95,9
95,10
