percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.7600017599761486e-05,1.500002690590918e-05,1.6700010746717453e-05,0.00888209999538958,1.7199956346303225e-05,0.00023310002870857716,0.00558259998797439,2.100015990436077e-06,1.8399994587525725e-05,9.300012607127428e-06,0.005217600002652034,5.999987479299307e-06,5.5000127758830786e-06,9.899988071992993e-06,0.02003310003783554
5,2,1.729995710775256e-05,0.00047669996274635196,1.7799990018829703e-05,1.5499972505494952e-05,0.0005045999714639038,0.023114899988286197,1.669995253905654e-05,2.100015990436077e-06,1.5499972505494952e-05,9.299983503296971e-06,5.199981387704611e-06,0.0012818999821320176,0.0011064999853260815,1.0299991117790341e-05,0.02659429970663041
5,3,1.759998849593103e-05,0.0002373000024817884,1.7299986211583018e-05,0.011311800015391782,0.00022950000129640102,0.013206200004788116,1.7300015315413475e-05,2.3999891709536314e-06,1.5699974028393626e-05,9.399984264746308e-06,0.005009099986637011,0.0003889000217895955,0.00035379998735152185,1.0199990356341004e-05,0.030826499947579578
5,4,3.6099954741075635e-05,0.0036970000073779374,1.850002445280552e-05,0.018643299990799278,0.008837000001221895,0.009082699980353937,0.00561669998569414,2.200016751885414e-06,1.6900012269616127e-05,9.700015652924776e-06,0.006822900002589449,0.002214100008131936,0.0019666999869514257,1.0499992640689015e-05,0.056974299979628995
5,5,1.7600017599761486e-05,0.007434099999954924,1.9400002202019095e-05,0.019987800013041124,0.015061700018122792,0.006020700006047264,0.005924800003413111,2.200016751885414e-06,1.6999983927235007e-05,9.800016414374113e-06,0.006616099999519065,0.0025602999958209693,0.0023551000049337745,1.0499992640689015e-05,0.06603710007038899
5,6,0.013755599968135357,0.00023689999943599105,0.0002569000353105366,0.029216900002211332,0.000238799984799698,0.010304799972800538,0.0002363999665249139,2.0999868866056204e-06,1.6999983927235007e-05,9.400013368576765e-06,0.011521299980813637,6.300018867477775e-06,5.599984433501959e-06,9.600014891475439e-06,0.06581759991240688
5,7,1.9600032828748226e-05,1.4799967175349593e-05,1.619997783564031e-05,0.005225900007644668,1.9700004486367106e-05,0.0038542000111192465,1.6700010746717453e-05,4.5000051613897085e-06,1.5300000086426735e-05,9.400013368576765e-06,0.005048799997894093,2.1700019715353847e-05,5.399982910603285e-06,9.899988071992993e-06,0.014282100019045174
5,8,1.7399986973032355e-05,0.00023150001652538776,1.7600017599761486e-05,0.035371300036786124,0.00025480001932010055,0.006486599973868579,0.00023319997126236558,2.700020559132099e-06,1.5799974789842963e-05,9.399984264746308e-06,0.009944000019459054,0.0003895999980159104,0.00035459999344311655,9.90001717582345e-06,0.053338400030042976
5,9,1.750001683831215e-05,0.00023740000324323773,1.789999078027904e-05,0.0002285000227857381,0.0002556999970693141,0.0052630999707616866,1.689998316578567e-05,2.200016751885414e-06,1.559997326694429e-05,9.099981980398297e-06,0.0016826000064611435,0.00038949999725446105,0.0003299000090919435,1.0000017937272787e-05,0.008475899987388402
5,10,0.004701400001067668,0.0036106999905314296,0.008133800001814961,0.0004721000150311738,0.008784899982856587,0.003884599980665371,1.7099984688684344e-05,2.100015990436077e-06,1.5899946447461843e-05,9.899988071992993e-06,0.0033816999930422753,0.0007014999864622951,0.0006429000059142709,1.3500015484169126e-05,0.034372099908068776
