percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,53,2,2,92.98245614035088,3.508771929824561,3.508771929824561,798,770,28,798,756,42,96.49122807017544,3.508771929824561,94.73684210526315,5.263157894736842,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-14,14,-1.754385964912288,1.7543859649122804,3
5,2,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,49,6,2,85.96491228070175,10.526315789473683,3.508771929824561,798,770,28,798,740,58,96.49122807017544,3.508771929824561,92.73182957393483,7.268170426065162,-6,6,0,-10.526315789473685,10.526315789473683,0.0,-30,30,-3.759398496240607,3.759398496240601,2
5,3,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,51,4,2,89.47368421052632,7.017543859649122,3.508771929824561,798,770,28,798,742,56,96.49122807017544,3.508771929824561,92.98245614035088,7.017543859649122,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-28,28,-3.5087719298245617,3.508771929824561,4
5,4,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,46,9,2,80.7017543859649,15.789473684210526,3.508771929824561,798,770,28,798,715,83,96.49122807017544,3.508771929824561,89.59899749373433,10.401002506265664,-9,9,0,-15.789473684210535,15.789473684210526,0.0,-55,55,-6.892230576441108,6.8922305764411025,7
5,5,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,46,9,2,80.7017543859649,15.789473684210526,3.508771929824561,798,770,28,798,713,85,96.49122807017544,3.508771929824561,89.3483709273183,10.651629072681704,-9,9,0,-15.789473684210535,15.789473684210526,0.0,-57,57,-7.142857142857139,7.142857142857142,8
5,6,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,49,6,2,85.96491228070175,10.526315789473683,3.508771929824561,798,770,28,798,725,73,96.49122807017544,3.508771929824561,90.85213032581454,9.147869674185463,-6,6,0,-10.526315789473685,10.526315789473683,0.0,-45,45,-5.639097744360896,5.639097744360901,7
5,7,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,54,1,2,94.73684210526315,1.7543859649122806,3.508771929824561,798,770,28,798,761,37,96.49122807017544,3.508771929824561,95.36340852130326,4.636591478696742,-1,1,0,-1.754385964912288,1.7543859649122806,0.0,-9,9,-1.127819548872182,1.1278195488721807,3
5,8,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,48,7,2,84.21052631578947,12.280701754385964,3.508771929824561,798,770,28,798,730,68,96.49122807017544,3.508771929824561,91.47869674185463,8.521303258145362,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-40,40,-5.012531328320804,5.012531328320801,7
5,9,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,54,1,2,94.73684210526315,1.7543859649122806,3.508771929824561,798,770,28,798,765,33,96.49122807017544,3.508771929824561,95.86466165413535,4.135338345864661,-1,1,0,-1.754385964912288,1.7543859649122806,0.0,-5,5,-0.6265664160400917,0.6265664160401001,2
5,10,57,55,0,2,96.49122807017544,0.0,3.508771929824561,57,52,3,2,91.22807017543859,5.263157894736842,3.508771929824561,798,770,28,798,747,51,96.49122807017544,3.508771929824561,93.60902255639097,6.390977443609022,-3,3,0,-5.26315789473685,5.263157894736842,0.0,-23,23,-2.88220551378447,2.8822055137844607,2
10,1,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,46,7,4,80.7017543859649,12.280701754385964,7.017543859649122,798,742,56,798,698,100,92.98245614035088,7.017543859649122,87.468671679198,12.531328320802004,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-44,44,-5.513784461152881,5.5137844611528815,10
10,2,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,46,7,4,80.7017543859649,12.280701754385964,7.017543859649122,798,742,56,798,689,109,92.98245614035088,7.017543859649122,86.34085213032581,13.659147869674184,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-53,53,-6.641604010025063,6.641604010025062,8
10,3,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,46,7,4,80.7017543859649,12.280701754385964,7.017543859649122,798,742,56,798,693,105,92.98245614035088,7.017543859649122,86.8421052631579,13.157894736842104,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-49,49,-6.140350877192972,6.140350877192982,8
10,4,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,45,8,4,78.94736842105263,14.035087719298245,7.017543859649122,798,742,56,798,696,102,92.98245614035088,7.017543859649122,87.21804511278195,12.781954887218044,-8,8,0,-14.035087719298247,14.035087719298245,0.0,-46,46,-5.764411027568926,5.764411027568921,7
10,5,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,43,10,4,75.43859649122807,17.543859649122805,7.017543859649122,798,742,56,798,675,123,92.98245614035088,7.017543859649122,84.58646616541353,15.413533834586465,-10,10,0,-17.54385964912281,17.543859649122805,0.0,-67,67,-8.39598997493735,8.395989974937343,9
10,6,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,41,12,4,71.9298245614035,21.052631578947366,7.017543859649122,798,742,56,798,654,144,92.98245614035088,7.017543859649122,81.95488721804512,18.045112781954884,-12,12,0,-21.05263157894737,21.052631578947366,0.0,-88,88,-11.027568922305761,11.027568922305761,12
