class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,can
Child,phase,is
Citizen,subkind,is
Company,subkind,can
Company_Pensioner,role,is
Doctoral_Degree_Student,phase,is
Employed,phase,can
Employee,role,is
Enterpreneur,role,is
In_requalification,phase,is
Master_Degree_Student,phase,is
Offspring,role,can
Old_Age_Pensioner,role,can
On_an_Exchange_Stay,phase,can
PA_Client,kind,is
Parent,role,is
Pupil,phase,is
Secondary_School_Student,phase,is
Seeking_for_employment,phase,is
Senior,phase,is
Student,role,is
Study_Interrupted,phase,is
Unemployed,phase,is
