class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,can
Child,phase,can
Citizen,subkind,can
Company,subkind,is
Company_Pensioner,role,is
Doctoral_Degree_Student,phase,is
Employed,phase,is
Employee,role,is
Enterpreneur,role,can
In_requalification,phase,can
Master_Degree_Student,phase,can
Offspring,role,can
Old_Age_Pensioner,role,can
On_an_Exchange_Stay,phase,is
PA_Client,kind,is
Parent,role,can
Pupil,phase,is
Secondary_School_Student,phase,can
Seeking_for_employment,phase,can
Senior,phase,can
Student,role,is
Study_Interrupted,phase,can
Unemployed,phase,is
