class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,is
Child,phase,is
Citizen,subkind,can
Company,subkind,is
Company_Pensioner,role,is
Doctoral_Degree_Student,phase,can
Employed,phase,is
Employee,role,is
Enterpreneur,role,can
In_requalification,phase,is
Master_Degree_Student,phase,can
Offspring,role,is
Old_Age_Pensioner,role,is
On_an_Exchange_Stay,phase,is
PA_Client,kind,can
Parent,role,can
Pupil,phase,is
Secondary_School_Student,phase,can
Seeking_for_employment,phase,is
Senior,phase,is
Student,role,can
Study_Interrupted,phase,can
Unemployed,phase,is
