class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,can
Child,phase,can
Citizen,subkind,can
Company,subkind,is
Company_Pensioner,role,can
Doctoral_Degree_Student,phase,is
Employed,phase,can
Employee,role,is
Enterpreneur,role,is
In_requalification,phase,is
Master_Degree_Student,phase,can
Offspring,role,can
Old_Age_Pensioner,role,can
On_an_Exchange_Stay,phase,can
PA_Client,kind,can
Parent,role,is
Pupil,phase,can
Secondary_School_Student,phase,can
Seeking_for_employment,phase,can
Senior,phase,is
Student,role,can
Study_Interrupted,phase,can
Unemployed,phase,can
