class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,is
Child,phase,is
Citizen,subkind,is
Company,subkind,can
Company_Pensioner,role,is
Doctoral_Degree_Student,phase,is
Employed,phase,is
Employee,role,can
Enterpreneur,role,can
In_requalification,phase,is
Master_Degree_Student,phase,is
Offspring,role,is
Old_Age_Pensioner,role,can
On_an_Exchange_Stay,phase,can
PA_Client,kind,can
Parent,role,can
Pupil,phase,is
Secondary_School_Student,phase,is
Seeking_for_employment,phase,can
Senior,phase,is
Student,role,can
Study_Interrupted,phase,is
Unemployed,phase,can
