class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,is
Child,phase,can
Citizen,subkind,is
Company,subkind,is
Company_Pensioner,role,is
Doctoral_Degree_Student,phase,can
Employed,phase,can
Employee,role,can
Enterpreneur,role,can
In_requalification,phase,is
Master_Degree_Student,phase,is
Offspring,role,is
Old_Age_Pensioner,role,can
On_an_Exchange_Stay,phase,is
PA_Client,kind,is
Parent,role,is
Pupil,phase,is
Secondary_School_Student,phase,is
Seeking_for_employment,phase,is
Senior,phase,can
Student,role,is
Study_Interrupted,phase,is
Unemployed,phase,is
