class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,is
Child,phase,is
Citizen,subkind,is
Company,subkind,is
Company_Pensioner,role,is
Doctoral_Degree_Student,phase,can
Employed,phase,can
Employee,role,is
Enterpreneur,role,can
In_requalification,phase,can
Master_Degree_Student,phase,is
Offspring,role,can
Old_Age_Pensioner,role,is
On_an_Exchange_Stay,phase,is
PA_Client,kind,is
Parent,role,is
Pupil,phase,can
Secondary_School_Student,phase,is
Seeking_for_employment,phase,can
Senior,phase,can
Student,role,is
Study_Interrupted,phase,is
Unemployed,phase,can
