class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,is
Child,phase,can
Citizen,subkind,can
Company,subkind,can
Company_Pensioner,role,can
Doctoral_Degree_Student,phase,can
Employed,phase,can
Employee,role,can
Enterpreneur,role,is
In_requalification,phase,is
Master_Degree_Student,phase,can
Offspring,role,is
Old_Age_Pensioner,role,is
On_an_Exchange_Stay,phase,can
PA_Client,kind,is
Parent,role,can
Pupil,phase,can
Secondary_School_Student,phase,can
Seeking_for_employment,phase,is
Senior,phase,can
Student,role,can
Study_Interrupted,phase,can
Unemployed,phase,is
