class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,is
Child,phase,can
Citizen,subkind,can
Company,subkind,is
Company_Pensioner,role,can
Doctoral_Degree_Student,phase,is
Employed,phase,is
Employee,role,is
Enterpreneur,role,is
In_requalification,phase,is
Master_Degree_Student,phase,is
Offspring,role,can
Old_Age_Pensioner,role,can
On_an_Exchange_Stay,phase,can
PA_Client,kind,is
Parent,role,is
Pupil,phase,is
Secondary_School_Student,phase,is
Seeking_for_employment,phase,is
Senior,phase,can
Student,role,can
Study_Interrupted,phase,is
Unemployed,phase,can
