class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,can
1_Gbps_Port,subkind,is
Application_System,subkind,can
Channel,kind,can
Communication_Module,kind,can
Communication_Port,kind,can
Conventional_File,role,can
DBMS,subkind,can
Database_File,role,can
Defective_Disk,phase,can
Defective_Module,phase,can
Disk,kind,is
Email,subkind,is
Executable_File,role,is
File_in_Disk,kind,can
Functional_Disk,phase,is
Functional_Module,phase,can
IT_Service,kind,can
LAN,subkind,is
MAN,subkind,can
Manager,role,is
Person,kind,can
Technician,role,can
WAN,subkind,can
