class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,can
1_Gbps_Port,subkind,is
Application_System,subkind,can
Channel,kind,is
Communication_Module,kind,is
Communication_Port,kind,can
Conventional_File,role,can
DBMS,subkind,is
Database_File,role,is
Defective_Disk,phase,is
Defective_Module,phase,is
Disk,kind,can
Email,subkind,can
Executable_File,role,can
File_in_Disk,kind,can
Functional_Disk,phase,is
Functional_Module,phase,can
IT_Service,kind,can
LAN,subkind,can
MAN,subkind,can
Manager,role,can
Person,kind,is
Technician,role,is
WAN,subkind,is
