class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,is
1_Gbps_Port,subkind,is
Application_System,subkind,is
Channel,kind,is
Communication_Module,kind,can
Communication_Port,kind,can
Conventional_File,role,is
DBMS,subkind,is
Database_File,role,can
Defective_Disk,phase,is
Defective_Module,phase,can
Disk,kind,is
Email,subkind,is
Executable_File,role,can
File_in_Disk,kind,can
Functional_Disk,phase,can
Functional_Module,phase,is
IT_Service,kind,can
LAN,subkind,is
MAN,subkind,is
Manager,role,can
Person,kind,can
Technician,role,is
WAN,subkind,is
