class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,is
1_Gbps_Port,subkind,can
Application_System,subkind,is
Channel,kind,is
Communication_Module,kind,is
Communication_Port,kind,can
Conventional_File,role,is
DBMS,subkind,is
Database_File,role,can
Defective_Disk,phase,is
Defective_Module,phase,is
Disk,kind,can
Email,subkind,is
Executable_File,role,can
File_in_Disk,kind,is
Functional_Disk,phase,is
Functional_Module,phase,can
IT_Service,kind,is
LAN,subkind,can
MAN,subkind,can
Manager,role,can
Person,kind,is
Technician,role,can
WAN,subkind,is
