class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,is
1_Gbps_Port,subkind,is
Application_System,subkind,is
Channel,kind,can
Communication_Module,kind,can
Communication_Port,kind,is
Conventional_File,role,can
DBMS,subkind,is
Database_File,role,can
Defective_Disk,phase,can
Defective_Module,phase,is
Disk,kind,can
Email,subkind,is
Executable_File,role,can
File_in_Disk,kind,is
Functional_Disk,phase,can
Functional_Module,phase,is
IT_Service,kind,can
LAN,subkind,is
MAN,subkind,can
Manager,role,is
Person,kind,is
Technician,role,is
WAN,subkind,can
