class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,is
1_Gbps_Port,subkind,can
Application_System,subkind,is
Channel,kind,can
Communication_Module,kind,is
Communication_Port,kind,is
Conventional_File,role,is
DBMS,subkind,can
Database_File,role,is
Defective_Disk,phase,is
Defective_Module,phase,can
Disk,kind,can
Email,subkind,can
Executable_File,role,can
File_in_Disk,kind,can
Functional_Disk,phase,is
Functional_Module,phase,is
IT_Service,kind,is
LAN,subkind,is
MAN,subkind,can
Manager,role,can
Person,kind,is
Technician,role,can
WAN,subkind,can
