class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,is
1_Gbps_Port,subkind,can
Application_System,subkind,can
Channel,kind,can
Communication_Module,kind,can
Communication_Port,kind,is
Conventional_File,role,is
DBMS,subkind,can
Database_File,role,is
Defective_Disk,phase,is
Defective_Module,phase,can
Disk,kind,is
Email,subkind,is
Executable_File,role,is
File_in_Disk,kind,can
Functional_Disk,phase,is
Functional_Module,phase,is
IT_Service,kind,can
LAN,subkind,can
MAN,subkind,is
Manager,role,can
Person,kind,can
Technician,role,can
WAN,subkind,can
