class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,can
1_Gbps_Port,subkind,is
Application_System,subkind,is
Channel,kind,is
Communication_Module,kind,can
Communication_Port,kind,can
Conventional_File,role,is
DBMS,subkind,can
Database_File,role,is
Defective_Disk,phase,is
Defective_Module,phase,is
Disk,kind,can
Email,subkind,can
Executable_File,role,can
File_in_Disk,kind,can
Functional_Disk,phase,can
Functional_Module,phase,is
IT_Service,kind,can
LAN,subkind,is
MAN,subkind,can
Manager,role,is
Person,kind,can
Technician,role,can
WAN,subkind,can
