class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,is
1_Gbps_Port,subkind,can
Application_System,subkind,can
Channel,kind,is
Communication_Module,kind,can
Communication_Port,kind,can
Conventional_File,role,can
DBMS,subkind,can
Database_File,role,is
Defective_Disk,phase,is
Defective_Module,phase,is
Disk,kind,can
Email,subkind,is
Executable_File,role,can
File_in_Disk,kind,is
Functional_Disk,phase,is
Functional_Module,phase,can
IT_Service,kind,is
LAN,subkind,can
MAN,subkind,can
Manager,role,is
Person,kind,can
Technician,role,is
WAN,subkind,is
