class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,is
1_Gbps_Port,subkind,is
Application_System,subkind,is
Channel,kind,can
Communication_Module,kind,can
Communication_Port,kind,can
Conventional_File,role,can
DBMS,subkind,can
Database_File,role,can
Defective_Disk,phase,can
Defective_Module,phase,is
Disk,kind,is
Email,subkind,can
Executable_File,role,can
File_in_Disk,kind,can
Functional_Disk,phase,is
Functional_Module,phase,is
IT_Service,kind,can
LAN,subkind,is
MAN,subkind,is
Manager,role,is
Person,kind,is
Technician,role,can
WAN,subkind,is
