class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,is
1_Gbps_Port,subkind,can
Application_System,subkind,can
Channel,kind,is
Communication_Module,kind,is
Communication_Port,kind,can
Conventional_File,role,can
DBMS,subkind,can
Database_File,role,is
Defective_Disk,phase,is
Defective_Module,phase,can
Disk,kind,is
Email,subkind,is
Executable_File,role,can
File_in_Disk,kind,can
Functional_Disk,phase,is
Functional_Module,phase,is
IT_Service,kind,can
LAN,subkind,can
MAN,subkind,can
Manager,role,is
Person,kind,can
Technician,role,can
WAN,subkind,is
