class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,can
1_Gbps_Port,subkind,is
Application_System,subkind,can
Channel,kind,is
Communication_Module,kind,is
Communication_Port,kind,is
Conventional_File,role,is
DBMS,subkind,can
Database_File,role,is
Defective_Disk,phase,can
Defective_Module,phase,is
Disk,kind,is
Email,subkind,is
Executable_File,role,is
File_in_Disk,kind,can
Functional_Disk,phase,can
Functional_Module,phase,can
IT_Service,kind,can
LAN,subkind,can
MAN,subkind,is
Manager,role,can
Person,kind,is
Technician,role,can
WAN,subkind,is
