class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,can
1_Gbps_Port,subkind,is
Application_System,subkind,is
Channel,kind,is
Communication_Module,kind,is
Communication_Port,kind,is
Conventional_File,role,can
DBMS,subkind,is
Database_File,role,can
Defective_Disk,phase,is
Defective_Module,phase,can
Disk,kind,is
Email,subkind,is
Executable_File,role,can
File_in_Disk,kind,can
Functional_Disk,phase,is
Functional_Module,phase,is
IT_Service,kind,is
LAN,subkind,can
MAN,subkind,can
Manager,role,can
Person,kind,is
Technician,role,can
WAN,subkind,can
