class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,can
1_Gbps_Port,subkind,is
Application_System,subkind,is
Channel,kind,can
Communication_Module,kind,can
Communication_Port,kind,is
Conventional_File,role,can
DBMS,subkind,can
Database_File,role,is
Defective_Disk,phase,is
Defective_Module,phase,is
Disk,kind,can
Email,subkind,is
Executable_File,role,can
File_in_Disk,kind,is
Functional_Disk,phase,is
Functional_Module,phase,is
IT_Service,kind,can
LAN,subkind,can
MAN,subkind,can
Manager,role,can
Person,kind,can
Technician,role,is
WAN,subkind,is
