class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,is
1_Gbps_Port,subkind,is
Application_System,subkind,can
Channel,kind,can
Communication_Module,kind,can
Communication_Port,kind,is
Conventional_File,role,can
DBMS,subkind,can
Database_File,role,can
Defective_Disk,phase,can
Defective_Module,phase,can
Disk,kind,is
Email,subkind,can
Executable_File,role,is
File_in_Disk,kind,is
Functional_Disk,phase,is
Functional_Module,phase,is
IT_Service,kind,can
LAN,subkind,can
MAN,subkind,is
Manager,role,is
Person,kind,is
Technician,role,is
WAN,subkind,can
