class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,is
1_Gbps_Port,subkind,can
Application_System,subkind,can
Channel,kind,can
Communication_Module,kind,can
Communication_Port,kind,is
Conventional_File,role,can
DBMS,subkind,can
Database_File,role,can
Defective_Disk,phase,can
Defective_Module,phase,is
Disk,kind,can
Email,subkind,can
Executable_File,role,can
File_in_Disk,kind,can
Functional_Disk,phase,is
Functional_Module,phase,can
IT_Service,kind,is
LAN,subkind,can
MAN,subkind,can
Manager,role,is
Person,kind,is
Technician,role,is
WAN,subkind,can
