class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,is
1_Gbps_Port,subkind,can
Application_System,subkind,is
Channel,kind,can
Communication_Module,kind,is
Communication_Port,kind,can
Conventional_File,role,is
DBMS,subkind,can
Database_File,role,can
Defective_Disk,phase,is
Defective_Module,phase,is
Disk,kind,can
Email,subkind,is
Executable_File,role,can
File_in_Disk,kind,can
Functional_Disk,phase,is
Functional_Module,phase,can
IT_Service,kind,is
LAN,subkind,is
MAN,subkind,is
Manager,role,can
Person,kind,is
Technician,role,is
WAN,subkind,can
