class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,can
1_Gbps_Port,subkind,is
Application_System,subkind,is
Channel,kind,can
Communication_Module,kind,is
Communication_Port,kind,can
Conventional_File,role,can
DBMS,subkind,can
Database_File,role,can
Defective_Disk,phase,is
Defective_Module,phase,is
Disk,kind,is
Email,subkind,is
Executable_File,role,is
File_in_Disk,kind,is
Functional_Disk,phase,is
Functional_Module,phase,can
IT_Service,kind,can
LAN,subkind,is
MAN,subkind,is
Manager,role,is
Person,kind,is
Technician,role,is
WAN,subkind,is
