class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,can
1_Gbps_Port,subkind,can
Application_System,subkind,is
Channel,kind,can
Communication_Module,kind,is
Communication_Port,kind,can
Conventional_File,role,can
DBMS,subkind,can
Database_File,role,is
Defective_Disk,phase,can
Defective_Module,phase,is
Disk,kind,can
Email,subkind,is
Executable_File,role,is
File_in_Disk,kind,is
Functional_Disk,phase,can
Functional_Module,phase,can
IT_Service,kind,can
LAN,subkind,is
MAN,subkind,can
Manager,role,is
Person,kind,is
Technician,role,can
WAN,subkind,can
