class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,can
1_Gbps_Port,subkind,is
Application_System,subkind,is
Channel,kind,can
Communication_Module,kind,can
Communication_Port,kind,can
Conventional_File,role,is
DBMS,subkind,can
Database_File,role,can
Defective_Disk,phase,can
Defective_Module,phase,is
Disk,kind,can
Email,subkind,is
Executable_File,role,can
File_in_Disk,kind,is
Functional_Disk,phase,can
Functional_Module,phase,is
IT_Service,kind,is
LAN,subkind,can
MAN,subkind,is
Manager,role,is
Person,kind,is
Technician,role,is
WAN,subkind,can
