class_name,class_original_stereotype,stereotype_final_list
10_Gbps_Port,subkind,can
1_Gbps_Port,subkind,is
Application_System,subkind,is
Channel,kind,is
Communication_Module,kind,can
Communication_Port,kind,is
Conventional_File,role,is
DBMS,subkind,can
Database_File,role,is
Defective_Disk,phase,can
Defective_Module,phase,can
Disk,kind,can
Email,subkind,is
Executable_File,role,can
File_in_Disk,kind,can
Functional_Disk,phase,is
Functional_Module,phase,can
IT_Service,kind,is
LAN,subkind,can
MAN,subkind,can
Manager,role,is
Person,kind,is
Technician,role,is
WAN,subkind,can
