percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0008522999996785074,0.03546169999754056,0.02297279999766033,0.0002429999876767397,0.07914089999394491,0.008295899999211542,2.579999272711575e-05,2.4000037228688598e-06,3.770001058001071e-05,3.6900004488416016e-05,0.0025957999896490946,0.005866099992999807,0.005090199992991984,1.930000144056976e-05,0.16064079996431246
5,2,0.0002511000056983903,0.02156539999123197,0.0026455000042915344,0.0002471999905537814,0.04592699998465832,0.008766399987507612,0.01949419999436941,2.4999899324029684e-06,2.5299974367953837e-05,3.7699996028095484e-05,0.0028596000047400594,0.004876000006333925,0.004030800002510659,0.0005783000087831169,0.11130699994100723
5,3,0.009501299995463341,0.032785699993837625,0.022105800002464093,0.0004948999994667247,0.0637873999949079,0.019474600005196407,2.6599998818710446e-05,4.799992893822491e-06,2.440001117065549e-05,3.7699996028095484e-05,0.0031864000047789887,0.006027600000379607,0.005406500000390224,3.15000070258975e-05,0.1628952000028221
5,4,0.0004611000040313229,0.38890219999302644,0.020694500009994954,2.6600027922540903e-05,0.037796499993419275,0.006488600003649481,0.0006738999945810065,2.3999891709536314e-06,2.4800014216452837e-05,3.670000296551734e-05,7.90000194683671e-06,0.003634699998656288,0.0032654999959049746,1.9400002202019095e-05,0.46203480003168806
5,5,2.6000008801929653e-05,0.00810450001154095,2.770003629848361e-05,2.300000051036477e-05,0.01605030000791885,0.024218899983679876,2.5000001187436283e-05,2.0999868866056204e-06,2.239999594166875e-05,4.120000812690705e-05,7.90000194683671e-06,0.0034032999974442646,0.002834600003552623,1.7999991541728377e-05,0.05480490003537852
5,6,0.000494699997943826,0.02040179999312386,0.013528900002711453,4.050000279676169e-05,0.04880990000674501,0.022261600010097027,0.010634399994160049,2.4000037228688598e-06,3.090000245720148e-05,3.680000372696668e-05,8.099988917820156e-06,0.006499700000858866,0.004792000007000752,0.00037039999733678997,0.12791210001159925
5,7,2.5800021830946207e-05,0.001360700000077486,2.7299989596940577e-05,2.510000194888562e-05,0.0013063000078545883,0.027765699982410297,0.00025019998429343104,1.6000019968487322e-05,0.0006838999834144488,3.8300000596791506e-05,7.700000423938036e-06,0.0023551000049337745,0.001879999996162951,1.8000006093643606e-05,0.03576009999960661
5,8,2.6500012609176338e-05,0.01475449999270495,2.780002250801772e-05,2.3300002794712782e-05,0.03141939999477472,0.015512099998886697,0.0006615000020246953,2.3000029614195228e-06,0.0006638000049861148,3.819999983534217e-05,7.700000423938036e-06,0.005364999989978969,0.004525600001215935,1.85999961104244e-05,0.07304630002181511
5,9,2.6299981982447207e-05,0.0012974999845027924,4.320000880397856e-05,3.689998993650079e-05,0.0013860999897588044,0.009360199997900054,0.000899500009836629,2.1999876480549574e-06,0.0011826000118162483,3.8700003642588854e-05,7.800001185387373e-06,0.002142099998309277,0.0016942000074777752,1.8400009139440954e-05,0.01813569998193998
5,10,0.01188700000056997,0.03670860000420362,0.02799850002338644,0.0004498000052990392,0.07313990000693593,0.0228421000065282,2.720000338740647e-05,2.2999884095042944e-06,2.2999985958449543e-05,3.6900004488416016e-05,0.0033075999963330105,0.007457300001988187,0.0065374999976484105,1.720000000204891e-05,0.19043490002513863
10,1,0.007220899991807528,0.04430940000747796,0.024388500009081326,0.00025069998810067773,0.08851519999734592,0.04038280001259409,0.0194535999908112,2.5999906938523054e-06,2.7500020223669708e-05,3.759999526664615e-05,0.002364200001466088,0.009754799990332685,0.008511900014127605,0.0005554999952437356,0.24577520000457298
10,2,0.004650199989555404,0.0026459000073373318,0.0002769000129774213,0.00023780000628903508,0.0025978999765357003,0.038577100000111386,0.000752199994167313,2.3000029614195228e-06,2.510000194888562e-05,3.829998604487628e-05,0.0007661999989068136,0.004182700009550899,0.0034029000089503825,1.750000228639692e-05,0.058172999997623265
10,3,0.005423199996585026,0.04416399999172427,0.030412099993554875,0.00027019999106414616,0.09426550001080614,0.033183600011398084,0.0005840000085299835,2.4999899324029684e-06,0.0006160999910207465,3.859998832922429e-05,0.002492200001142919,0.008677299992996268,0.007721999994828366,1.8499995348975062e-05,0.22786979995726142
10,4,0.0008053000055951998,0.031280899987905286,0.01157119998242706,2.6000008801929653e-05,0.06697040000290144,0.032356100011384115,0.00045440002577379346,2.3000029614195228e-06,2.880001557059586e-05,5.029999010730535e-05,8.300004992634058e-06,0.007574599992949516,0.006718500007991679,1.7800004570744932e-05,0.15786490004393272
10,5,0.005293899987009354,0.03812269998888951,0.025820299997576512,0.00024370000755880028,0.085350399982417,0.024458699990645982,0.010919000007561408,2.7000060072168708e-06,2.6399997295811772e-05,3.779999678954482e-05,0.002475200002663769,0.008427199994912371,0.00796960000297986,0.00048260000767186284,0.209630199969979
10,6,0.0002547999902162701,0.010897400003159419,0.004562200003420003,0.00023939998936839402,0.02371290000155568,0.03170380000665318,0.0007096000044839457,2.1999876480549574e-06,2.510000194888562e-05,3.7600009818561375e-05,0.0007374999986495823,0.005304600010276772,0.004424999991897494,1.7799990018829703e-05,0.08262989998911507
10,7,0.0006754999922122806,0.03790609999850858,0.022120699999504723,2.610000956337899e-05,0.08003250001638662,0.030605899999500252,0.0004984999977750704,2.1999876480549574e-06,0.0006050999800208956,3.710000601131469e-05,8.399991202168167e-06,0.0095450999942841,0.00812370001222007,1.819999306462705e-05,0.19020509997790214
10,8,0.005287199994199909,0.035914199994294904,0.02414860000135377,0.00023710001551080495,0.06708209999487735,0.027231600004597567,0.0009994999854825437,2.3999891709536314e-06,0.0006471000087913126,3.680000372696668e-05,0.0024450000055367127,0.0070398999960161746,0.006182199998875149,1.8399994587525725e-05,0.17727209998702165
10,9,0.00477449999016244,0.029984500011778437,0.01209950000338722,0.00025189999723806977,0.05408519999764394,0.04440400000021327,0.00045780000800732523,2.3000029614195228e-06,2.4900000425986946e-05,9.479999425821006e-05,0.0025778999988688156,0.008092999996733852,0.006969699999899603,1.8699996871873736e-05,0.16383869999845047
10,10,0.004862699977820739,0.0062400000024354085,0.005735900005674921,0.00024700000358279794,0.011480700006359257,0.04052970001066569,0.0005589000065810978,2.3999891709536314e-06,0.0007392999978037551,3.819999983534217e-05,0.000785399999585934,0.004635100005543791,0.0037963999930070713,2.0100007532164454e-05,0.07967180000559893
15,1,0.002920400002039969,0.13984740000159945,0.04927329998463392,0.0002840000088326633,0.13064839999424294,0.0381374999997206,0.01605530000233557,2.5999906938523054e-06,2.8700000257231295e-05,3.6699988413602114e-05,0.0008052999910432845,0.012627400006749667,0.010774499998660758,0.0004006999952252954,0.4018421999644488
15,2,0.004973799979779869,0.022194799996213987,0.005556400021305308,0.00024680000205989927,0.04168659998686053,0.05692339999950491,0.0011243999906582758,2.6000052457675338e-06,0.0006681000086246058,3.9399994420818985e-05,0.0008335000020451844,0.009596500007319264,0.007990999991307035,1.790000533219427e-05,0.15185519999067765
15,3,0.0009056000126292929,0.042601099994499236,0.025049200005014427,0.00025290000485256314,0.08131320000393316,0.041415100000449456,0.0006970000104047358,2.400018274784088e-06,0.0006117999873822555,3.959999594371766e-05,0.0024213999859057367,0.009421700000530109,0.008024299997487105,1.7700003809295595e-05,0.21277300002111588
15,4,0.010732899987488054,0.06571070000063628,0.048133500007679686,0.0004925999819533899,0.14052329998230562,0.03827009999076836,0.0007744999893475324,2.5000044843181968e-06,2.7799993404187262e-05,3.779999678954482e-05,0.0033583999902475625,0.013112200002069585,0.011630300010438077,1.789999078027904e-05,0.33282449992839247
15,5,0.007786800008034334,0.08732360001886263,0.061385100008919835,0.0002459999959683046,0.18065509998996276,0.050403300003381446,0.0007437000022036955,3.100009053014219e-06,4.2400002712383866e-05,3.650000144261867e-05,0.0025603999965824187,0.016738300008000806,0.015520300003117882,2.030000905506313e-05,0.4234649000572972
15,6,0.0009922000026563182,0.03526319999946281,0.029295700005604886,2.8399997972883284e-05,0.07833479999681003,0.04883929999778047,0.0006119000026956201,2.300017513334751e-06,2.7599991881288588e-05,3.599999763537198e-05,8.699993486516178e-06,0.010141299993847497,0.008621299988590181,1.820000761654228e-05,0.21222089999355376
15,7,0.005683299998054281,0.06113339999865275,0.030445399999734946,0.00027459999546408653,0.1237360999948578,0.047159999987343326,0.019703600002685562,2.6000052457675338e-06,2.8099995688535273e-05,3.979999746661633e-05,0.0024197000020649284,0.012837699992815033,0.011934599999221973,0.0006169999978737906,0.3160158999671694
15,8,0.000474000014946796,0.026342999990447424,0.011407099998905323,2.6599998818710446e-05,0.05064180000044871,0.047740999987581745,0.0013017000019317493,2.4000037228688598e-06,4.049998824484646e-05,3.9300008211284876e-05,8.399991202168167e-06,0.009119300011661835,0.007698999994318001,1.7300000763498247e-05,0.15486139999120496
15,9,0.005433199985418469,0.034713999993982725,0.028088499995647,0.00024980001035146415,0.069437799975276,0.04516209999565035,0.0011033000046154484,2.300017513334751e-06,0.0006428999913623556,3.650000144261867e-05,0.0007031999994069338,0.00958889999310486,0.008165199993527494,1.820000761654228e-05,0.2033458999649156
15,10,0.007367699989117682,0.02490699998452328,0.017330099988612346,0.00046129999100230634,0.050073200021870434,0.0630510999908438,0.0004650999908335507,2.2999884095042944e-06,2.649999805726111e-05,3.7999998312443495e-05,0.003158499996061437,0.008962700012489222,0.007612100002006628,1.7800004570744932e-05,0.18347339995671064
20,1,0.007825599997886457,0.05772290000459179,0.015086100000189617,0.00045610000961460173,0.11500530000193976,0.06227490000310354,0.02042390001588501,2.3999891709536314e-06,0.0012514999834820628,3.860000288113952e-05,0.0032192000071518123,0.015072099995450117,0.01316180000139866,0.0005674000130966306,0.31210780002584215
20,2,0.0061926000053063035,0.06090349999431055,0.04700770000636112,0.00024420001136604697,0.12495440000202507,0.05237930000294,0.0011467000149423257,2.399974619038403e-06,0.0006163000070955604,3.4900003811344504e-05,0.0006987000087974593,0.013084400008665398,0.0114025000075344,1.7699989257380366e-05,0.318685300037032
20,3,0.005273100003250875,0.05409839998173993,0.030897200005711056,0.0002452000044286251,0.10785000000032596,0.06471749999036547,0.011359999974956736,2.3999891709536314e-06,0.0006065999914426357,3.789999755099416e-05,0.002435200003674254,0.014515399991068989,0.012483300000894815,0.000367600005120039,0.30488979993970133
20,4,0.007808299997122958,0.05391119999694638,0.04495519999181852,0.00046100000326987356,0.11236970001482405,0.037474199998541735,0.007809900009306148,2.5999906938523054e-06,2.890000178012997e-05,3.850000211969018e-05,0.0031604999967385083,0.01224260000162758,0.010471099987626076,0.00019279999833088368,0.2909264999907464
20,5,0.0011338000040268525,0.04684419999830425,0.0328383999876678,2.9000002541579306e-05,0.08991119998972863,0.047714799977256916,0.001342599993222393,2.4000037228688598e-06,0.0006164000078570098,3.6299999919719994e-05,9.2999980552122e-06,0.01176760000817012,0.010134899988770485,1.889999839477241e-05,0.2423997999576386
20,6,0.006744100013747811,0.0682875999918906,0.03714139999647159,0.00025189999723806977,0.13055430000531487,0.06148290001146961,0.0011230000091018155,2.4000037228688598e-06,2.8700000257231295e-05,3.6999990697950125e-05,0.002398399999947287,0.015516700004809536,0.013462500006426126,1.7999991541728377e-05,0.3370489000226371
20,7,0.0028064999787602574,0.04138119998970069,0.01849909999873489,0.0005984000017633662,0.07987239999056328,0.05725759999768343,0.02032740000868216,2.5999906938523054e-06,0.0006312000041361898,3.819999983534217e-05,0.0032539999956497923,0.01146909999079071,0.00945569999748841,0.0005496000085258856,0.24614299995300826
20,8,2.9300004825927317e-05,0.02999900000577327,3.169999399688095e-05,4.099999205209315e-05,0.0539983999915421,0.08448990000761114,0.0006870000070193782,2.6999914553016424e-06,0.0011793000157922506,4.3199994252063334e-05,9.100011084228754e-06,0.012536199996247888,0.010018199987825938,1.8800012185238302e-05,0.1930838000116637
20,9,0.010278999994625337,0.06979259999934584,0.04421399999409914,0.00046370000927709043,0.13528240002051461,0.05821549998654518,0.011149900004966184,2.399974619038403e-06,0.0012202000216348097,3.749999450519681e-05,0.0032079999946290627,0.01616140000987798,0.014380699998582713,0.0003755999932764098,0.3647828999964986
20,10,0.0008741000056033954,0.057958099991083145,0.03247850001207553,2.719998883549124e-05,0.12856539999484085,0.07321229999070056,0.019791200014878996,2.5999906938523054e-06,0.000618099991697818,3.6299999919719994e-05,8.799994247965515e-06,0.016115699996589683,0.013784800001303665,0.00063929999305401,0.3441123999655247
25,1,0.00291950000973884,0.05982829999993555,0.03249459998914972,0.0004653000069083646,0.10622739999962505,0.07956139999441803,0.017490400015958585,2.7999922167509794e-06,0.0006780999974580482,3.74000082956627e-05,0.0032550999894738197,0.015346000000135973,0.013335099996766075,0.000448200007667765,0.33208960000774823
25,2,0.0026978999812854454,0.06072670000139624,0.026114100008271635,0.00028639999800361693,0.1130360999959521,0.09250610000162851,0.0009415000095032156,2.900007530115545e-06,0.0006006000039633363,4.050000279676169e-05,0.002450900006806478,0.016243899997789413,0.01361890000407584,1.8099992303177714e-05,0.3292846000113059
25,3,0.00794349999341648,0.05258919998595957,0.03959709999617189,0.0004830999969271943,0.10803819997818209,0.08391370000026654,0.0009142000053543597,2.5000044843181968e-06,0.0006005999894114211,3.709999145939946e-05,0.0032552000047871843,0.014926500007277355,0.012512200002674945,1.8099992303177714e-05,0.32483119994867593
25,4,0.011242699983995408,0.07987350001349114,0.06125139999494422,0.00046170002315193415,0.1561336000013398,0.07092040000134148,0.0015113999834284186,2.7000060072168708e-06,4.4500004150904715e-05,3.54999938281253e-05,0.0031612000020686537,0.01687990000937134,0.01518210000358522,1.8700011423788965e-05,0.41671930003212765
25,5,0.004000799992354587,0.0811907000024803,0.055385899991961196,0.00024419999681413174,0.16166909999446943,0.06690560000424739,0.008039599997573532,2.3000029614195228e-06,2.920000406447798e-05,3.500000457279384e-05,0.0007189000025391579,0.018004700003075413,0.015322800012654625,0.00019339998834766448,0.4117421999981161
25,6,0.005274000010103919,0.031938200001604855,0.02215130001422949,0.0002452000044286251,0.05542000000423286,0.0854090999928303,0.001294500005315058,2.4999899324029684e-06,5.780000356025994e-05,6.439999560825527e-05,0.000709100000676699,0.012437199999112636,0.010478299998794682,1.6599995433352888e-05,0.2254982000158634
25,7,0.007201800006441772,0.0716674999857787,0.025604299997212365,0.0005499000108102337,0.13741230002779048,0.08036899998842273,0.012008799982140772,2.6000052457675338e-06,4.3099993490614e-05,4.090000584255904e-05,0.003243700004532002,0.01798939998843707,0.015556700003799051,0.0003642999945441261,0.37205429999448825
25,8,0.005481300002429634,0.06681199999002274,0.04034150000370573,0.00027319999935571104,0.1231477000110317,0.05331429999205284,0.01790009999240283,2.899978426285088e-06,0.001713299992843531,3.789999755099416e-05,0.0024458999978378415,0.015840099993511103,0.013643299986142665,0.00036550000368151814,0.3413189999409951
25,9,0.005764499990618788,0.050033799998345785,0.014108600007602945,0.0002452000044286251,0.0852761999994982,0.09227350000583101,0.0012881999864475802,2.6000052457675338e-06,0.0006967000081203878,3.779999678954482e-05,0.0007416000007651746,0.015463199990335852,0.012719399994239211,1.7600003047846258e-05,0.2786688999913167
25,10,0.007999000008567236,0.05429010001535062,0.03840229999332223,0.0002437999937683344,0.10518079999019392,0.08423480001511052,0.0011242000036872923,2.600019797682762e-06,0.0006110000103944913,3.599999763537198e-05,0.0006989999965298921,0.013504899994586594,0.011694000000716187,1.8100006855092943e-05,0.31804060004651546
30,1,0.0010872000129893422,0.06335140000737738,0.03147870000975672,3.0199997127056122e-05,0.12198969996825326,0.11228340001252946,0.001427199982572347,2.3999891709536314e-06,0.0005807000125059858,3.6999990697950125e-05,9.899988071992993e-06,0.019461799995042384,0.016654699997161515,1.750000228639692e-05,0.36841179996554274
30,2,0.005613000015728176,0.08493809998617508,0.0531786000210559,0.0004552000027615577,0.1555960999976378,0.06351499998709187,0.0015065000188769773,2.6999914553016424e-06,0.0013371000095503405,3.5900011425837874e-05,0.0031535000016447157,0.016244600003119558,0.014224700003978796,1.7600003047846258e-05,0.39981860005354974
30,3,0.006092199997510761,0.09217369998805225,0.05576330001349561,0.00048160000005736947,0.18284480000147596,0.09265479999885429,0.02128840000659693,2.800021320581436e-06,0.0006056999991415069,3.709999145939946e-05,0.0031343999871751294,0.02171749999979511,0.019125399994663894,0.000603599997702986,0.49652529999730177
30,4,0.006263099989155307,0.09432059999380726,0.055957099990337156,0.00024360000679735094,0.1678049999754876,0.08337829999800306,0.01394260000961367,2.3000029614195228e-06,0.0011940000113099813,4.990000161342323e-05,0.002494600004865788,0.02015120000578463,0.01729999999224674,0.00018930000078398734,0.46329159998276737
30,5,0.013952899986179546,0.10883739999553654,0.060544099993421696,0.00045360000513028353,0.2017747999925632,0.08736999999382533,0.01677159999962896,2.6999914553016424e-06,2.990000939462334e-05,3.510000533424318e-05,0.0030989000078989193,0.020169800001895055,0.017835900012869388,0.0005475999932968989,0.53142429998843
30,6,0.014708399990922771,0.11906170001020655,0.0811571000085678,0.00046999999904073775,0.2163455999980215,0.07531050000397954,0.00792740001634229,2.500019036233425e-06,3.0000010156072676e-05,3.519999154377729e-05,0.0030449000041699037,0.02088050000020303,0.018829399996320717,0.00019759999122470617,0.5580008000397356
30,7,0.005970899990643375,0.0861194000026444,0.052617499997722916,0.0004582999972626567,0.1547302000108175,0.0772424999740906,0.011328099993988872,2.4999899324029684e-06,0.000628800000413321,3.5299992305226624e-05,0.003093899998930283,0.015664100006688386,0.013778099993942305,0.00036700000055134296,0.4220365999499336
30,8,0.007040299999061972,0.07062630001746584,0.042000400004326366,0.00045560000580735505,0.12529050001467112,0.09422740001173224,0.0013189000019337982,2.6999914553016424e-06,0.001241300007677637,3.71999922208488e-05,0.0031869000085862353,0.01693399999930989,0.014578399990568869,1.8000006093643606e-05,0.3769579000509111
30,9,0.012767200008966029,0.10085290001006797,0.04895899999246467,0.00046030001249164343,0.19335570000112057,0.08447819999128114,0.01742200000444427,2.4000037228688598e-06,0.0007187000010162592,3.579999611247331e-05,0.00308989999757614,0.021336699996027164,0.01858429999265354,0.0003733000048669055,0.5024364000128116
30,10,0.01122980001673568,0.09906520000367891,0.06942049998906441,0.0005186000053072348,0.19192469998961315,0.08288360001461115,0.02059709999593906,2.7000060072168708e-06,0.0007248000183608383,3.4599986975081265e-05,0.0031636000057915226,0.02063510000880342,0.018338699999731034,0.0005498000100487843,0.5190888000506675
35,1,0.00602200000139419,0.08268099999986589,0.04216669999004807,0.00029030001314822584,0.1478155000077095,0.11860689998138696,0.020542099999147467,2.9999937396496534e-06,0.0006329999887384474,3.749999450519681e-05,0.0007610000029671937,0.020644000003812835,0.017554899997776374,0.0005797000048914924,0.4583375999791315
35,2,0.008803099990473129,0.0986618000024464,0.04704160000255797,0.0002463000128045678,0.17093589997966774,0.07978159999765921,0.016742900013923645,2.5999906938523054e-06,0.0007319000142160803,3.649998689070344e-05,0.000799899993580766,0.02025109999522101,0.017329099995549768,0.00039489999471697956,0.4617591999704018
35,3,0.005502200001501478,0.106555299993488,0.07193609999376349,0.000304599991068244,0.19013750001613516,0.10270450000825804,0.0012094999983673915,2.7000060072168708e-06,0.0006203999946592376,3.5899996873922646e-05,0.002422699995804578,0.022846199994091876,0.020822500009671785,3.029999788850546e-05,0.5251303999975789
35,4,0.008388700007344596,0.1290391000075033,0.07386039999255445,0.00049409999337513,0.22939750000659842,0.09099369999603368,0.0011649999942164868,2.3999891709536314e-06,0.0011504999856697395,3.4500000765547156e-05,0.0030759999935980886,0.021992499998304993,0.01947289999225177,1.8399994587525725e-05,0.5790856999519747
35,5,0.005997500004014,0.09791110000514891,0.051387900006375276,0.0002429999876767397,0.17741389998991508,0.09642600000370294,0.009064800004125573,2.4999899324029684e-06,0.0006151000125100836,3.710000601131469e-05,0.002418000003672205,0.022763300003134646,0.019440499992924742,0.0002162000018870458,0.48393690001103096
35,6,0.012365599992335774,0.10706970001047011,0.07123539999884088,0.0005006999999750406,0.20292629998584744,0.10104439999850001,0.000908799993339926,2.5000044843181968e-06,0.0006012000085320324,3.7699996028095484e-05,0.0030186999938450754,0.023150300010456704,0.019385999999940395,1.889999839477241e-05,0.5422661999909906
