percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,101,17,6,81.45161290322581,13.709677419354838,4.838709677419355,1736,1652,84,1736,1535,201,95.16129032258065,4.838709677419355,88.42165898617512,11.578341013824884,-17,17,0,-13.709677419354847,13.709677419354838,0.0,-117,117,-6.739631336405537,6.739631336405529,4
5,2,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,107,11,6,86.29032258064517,8.870967741935484,4.838709677419355,1736,1652,84,1736,1564,172,95.16129032258065,4.838709677419355,90.09216589861751,9.90783410138249,-11,11,0,-8.870967741935488,8.870967741935484,0.0,-88,88,-5.069124423963146,5.069124423963134,10
5,3,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,102,16,6,82.25806451612904,12.903225806451612,4.838709677419355,1736,1652,84,1736,1537,199,95.16129032258065,4.838709677419355,88.536866359447,11.463133640552996,-16,16,0,-12.903225806451616,12.903225806451612,0.0,-115,115,-6.624423963133651,6.6244239631336415,4
5,4,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,108,10,6,87.09677419354838,8.064516129032258,4.838709677419355,1736,1652,84,1736,1586,150,95.16129032258065,4.838709677419355,91.3594470046083,8.640552995391705,-10,10,0,-8.06451612903227,8.064516129032258,0.0,-66,66,-3.801843317972356,3.8018433179723496,3
5,5,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,109,9,6,87.90322580645162,7.258064516129033,4.838709677419355,1736,1652,84,1736,1601,135,95.16129032258065,4.838709677419355,92.22350230414746,7.776497695852534,-9,9,0,-7.258064516129039,7.258064516129033,0.0,-51,51,-2.9377880184331957,2.937788018433179,9
5,6,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,100,18,6,80.64516129032258,14.516129032258066,4.838709677419355,1736,1652,84,1736,1530,206,95.16129032258065,4.838709677419355,88.1336405529954,11.866359447004609,-18,18,0,-14.516129032258078,14.516129032258066,0.0,-122,122,-7.027649769585253,7.027649769585254,9
5,7,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,109,9,6,87.90322580645162,7.258064516129033,4.838709677419355,1736,1652,84,1736,1607,129,95.16129032258065,4.838709677419355,92.56912442396313,7.4308755760368665,-9,9,0,-7.258064516129039,7.258064516129033,0.0,-45,45,-2.592165898617523,2.5921658986175116,6
5,8,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,107,11,6,86.29032258064517,8.870967741935484,4.838709677419355,1736,1652,84,1736,1585,151,95.16129032258065,4.838709677419355,91.30184331797236,8.69815668202765,-11,11,0,-8.870967741935488,8.870967741935484,0.0,-67,67,-3.859447004608299,3.8594470046082945,12
5,9,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,115,3,6,92.74193548387096,2.4193548387096775,4.838709677419355,1736,1652,84,1736,1637,99,95.16129032258065,4.838709677419355,94.29723502304147,5.702764976958526,-3,3,0,-2.419354838709694,2.4193548387096775,0.0,-15,15,-0.8640552995391886,0.8640552995391708,6
5,10,124,118,0,6,95.16129032258065,0.0,4.838709677419355,124,100,18,6,80.64516129032258,14.516129032258066,4.838709677419355,1736,1652,84,1736,1523,213,95.16129032258065,4.838709677419355,87.73041474654379,12.26958525345622,-18,18,0,-14.516129032258078,14.516129032258066,0.0,-129,129,-7.430875576036868,7.430875576036866,3
