execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.260001201648265e-05,1.9700004486367106e-05,2.1400002879090607e-05,0.01232019999588374,2.3400018108077347e-05,0.008931000003940426,2.3299988242797554e-05,0.0005458000086946413,2.0899984519928694e-05,1.1500000255182385e-05,0.008626999988337047,7.800001185387373e-06,6.89999433234334e-06,1.2200005585327744e-05,0.03059370000846684
2,0.0003508000081637874,0.0062975000037113205,0.006811199986259453,2.2199994418770075e-05,0.023353000011411496,0.00036279999767430127,2.0899999071843922e-05,2.0899984519928694e-05,1.990000600926578e-05,1.1000010999850929e-05,6.400005077011883e-06,0.0008033999911276624,0.0007007999956840649,1.3500000932253897e-05,0.03879429999506101
3,2.0899999071843922e-05,2.3800006601959467e-05,2.7000001864507794e-05,0.00043369999912101775,1.9899976905435324e-05,0.00034580001374706626,1.9799990695901215e-05,2.0100007532164454e-05,1.8499995348975062e-05,1.1799987987615168e-05,0.004333500008215196,7.099995855242014e-06,6.50000583846122e-06,1.1199997970834374e-05,0.0052995999867562205
4,2.1400002879090607e-05,0.00034509999386500567,2.2499996703118086e-05,2.4500011932104826e-05,0.00036589999217540026,2.269999822601676e-05,0.00035700001171790063,2.169999061152339e-05,1.9700004486367106e-05,1.2099990271963179e-05,6.700007361359894e-06,0.0011660000018309802,0.001021600008243695,1.2400007108226418e-05,0.003419300017412752
5,2.3200002033263445e-05,2.0000021322630346e-05,2.2199994418770075e-05,0.04291800000646617,2.5300003471784294e-05,0.025603000016417354,2.920000406447798e-05,0.001445300003979355,2.2599997464567423e-05,1.1500000255182385e-05,0.017380199991748668,8.199989679269493e-06,6.89999433234334e-06,1.2499993317760527e-05,0.0875281000189716
6,2.269999822601676e-05,2.0099992980249226e-05,2.160000440198928e-05,0.04771299999265466,3.2500000088475645e-05,0.027504300014697947,2.7600020985119045e-05,0.0014241000026231632,2.2400010493583977e-05,1.2100004823878407e-05,0.017661799996858463,8.29999044071883e-06,6.799993570894003e-06,1.2599994079209864e-05,0.09448990001692437
7,0.0004504999960772693,0.007880999983171932,0.008468499989248812,5.7999990531243384e-05,0.01837630002410151,0.012422099985997193,5.2100003813393414e-05,4.710000939667225e-05,4.4400017941370606e-05,2.3200002033263445e-05,1.3399985618889332e-05,0.018318300004466437,0.0011151000071549788,3.12999909510836e-05,0.06730129999050405
8,2.3300002794712782e-05,2.020000829361379e-05,2.190002123825252e-05,0.06615350002539344,4.0700004319660366e-05,0.03883760001917835,2.5299988919869065e-05,0.0019690000044647604,2.2499996703118086e-05,1.170000177808106e-05,0.021257699991110712,7.499998901039362e-06,6.700007361359894e-06,1.270000939257443e-05,0.12841030007984955
9,2.3100001271814108e-05,1.960000372491777e-05,2.2199994418770075e-05,0.026912200002698228,2.5699991965666413e-05,0.019055600016145036,3.5299977753311396e-05,0.0015657000039936975,2.8800001018680632e-05,1.9800005247816443e-05,0.015465399992535822,8.200004231184721e-06,6.599992047995329e-06,1.3299999409355223e-05,0.0632014999864623
10,0.00038160000985953957,0.011646899991319515,0.01379960001213476,4.409998655319214e-05,0.044309100005193613,0.010296100008417852,4.67000063508749e-05,4.7600013203918934e-05,4.479997733142227e-05,2.3300002794712782e-05,1.3299999409355223e-05,0.019260699991718866,0.0018340000096941367,3.239999932702631e-05,0.10178020001330879
