execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,34,2,1,91.8918918918919,5.405405405405405,2.7027027027027026,518,504,14,518,486,32,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,93.82239382239382,6.177606177606178,-2,2,0,-5.4054054054054035,5.405405405405405,0.0,-18,18,-3.474903474903485,3.474903474903475,3
2,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,32,4,1,86.48648648648648,10.81081081081081,2.7027027027027026,518,504,14,518,480,38,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,92.66409266409266,7.335907335907336,-4,4,0,-10.810810810810821,10.81081081081081,0.0,-24,24,-4.633204633204642,4.633204633204634,5
3,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,28,7,2,75.67567567567568,18.91891891891892,5.405405405405405,518,504,14,518,435,83,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,83.97683397683397,16.023166023166024,-8,7,1,-21.621621621621628,18.91891891891892,2.7027027027027026,-69,69,-13.320463320463332,13.320463320463322,4
4,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,32,4,1,86.48648648648648,10.81081081081081,2.7027027027027026,518,504,14,518,468,50,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,90.34749034749035,9.652509652509652,-4,4,0,-10.810810810810821,10.81081081081081,0.0,-36,36,-6.9498069498069555,6.949806949806949,5
5,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,33,3,1,89.1891891891892,8.108108108108109,2.7027027027027026,518,504,14,518,477,41,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,92.08494208494209,7.915057915057915,-3,3,0,-8.108108108108112,8.108108108108109,0.0,-27,27,-5.21235521235522,5.212355212355212,4
6,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,34,1,2,91.8918918918919,2.7027027027027026,5.405405405405405,518,504,14,518,481,37,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,92.85714285714286,7.142857142857142,-2,1,1,-5.4054054054054035,2.7027027027027026,2.7027027027027026,-23,23,-4.440154440154444,4.44015444015444,2
7,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,518,504,14,518,504,14,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,97.2972972972973,2.7027027027027026,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,32,4,1,86.48648648648648,10.81081081081081,2.7027027027027026,518,504,14,518,468,50,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,90.34749034749035,9.652509652509652,-4,4,0,-10.810810810810821,10.81081081081081,0.0,-36,36,-6.9498069498069555,6.949806949806949,5
9,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,33,3,1,89.1891891891892,8.108108108108109,2.7027027027027026,518,504,14,518,477,41,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,92.08494208494209,7.915057915057915,-3,3,0,-8.108108108108112,8.108108108108109,0.0,-27,27,-5.21235521235522,5.212355212355212,4
10,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,34,0,3,91.8918918918919,0.0,8.108108108108109,518,504,14,518,476,42,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,91.8918918918919,8.108108108108109,-2,0,2,-5.4054054054054035,0.0,5.405405405405406,-28,28,-5.4054054054054035,5.405405405405406,1
