execution_number,input_class_name,input_class_stereotype
1,Trustworthiness_Evidence,category
2,Trust,kind
3,Endurant,category
4,Capability_Belief,role
5,Intention,category
6,Belief,category
7,Institution-based_Trust,subkind
8,Atomic_Intention,category
9,Agent,category
10,Mental_Moment_Influence,subkind
11,Object,category
12,Vulnerability,rolemixin
13,Trust_Calibration_Signal_Influence,subkind
14,Disposition_Belief,subkind
15,Social_System,kind
16,Capability,rolemixin
17,Trust_Calibration_Signal,rolemixin
18,Agent_Trustee,rolemixin
19,Moment,category
20,Trust-Warranting_Signal,rolemixin
21,Intention_Belief,subkind
22,Mental_Moment,category
23,Aspectual_Belief,kind
24,Social_System_Trustee,role
25,Complex_Intention,category
26,Vulnerability_Belief,role
27,Trustee,rolemixin
28,Social_Trust,subkind
29,Substantial,category
30,Influence,kind
31,Uncertainty_Signal,rolemixin
32,Desire,category
33,Perception,category
34,Trustor,rolemixin
35,Disposition,category
36,Trust_influence,subkind
37,Trustworthiness_Evidence_Influence,subkind
