percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,35,5,2,83.33333333333334,11.904761904761903,4.761904761904762,588,560,28,588,505,83,95.23809523809523,4.761904761904762,85.8843537414966,14.1156462585034,-5,5,0,-11.904761904761884,11.904761904761903,0.0,-55,55,-9.35374149659863,9.353741496598637,5
5,2,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,33,7,2,78.57142857142857,16.666666666666664,4.761904761904762,588,560,28,588,519,69,95.23809523809523,4.761904761904762,88.26530612244898,11.73469387755102,-7,7,0,-16.666666666666657,16.666666666666664,0.0,-41,41,-6.9727891156462505,6.9727891156462585,5
5,3,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,39,1,2,92.85714285714286,2.380952380952381,4.761904761904762,588,560,28,588,555,33,95.23809523809523,4.761904761904762,94.38775510204081,5.612244897959184,-1,1,0,-2.3809523809523654,2.380952380952381,0.0,-5,5,-0.8503401360544132,0.850340136054422,2
5,4,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,32,8,2,76.19047619047619,19.047619047619047,4.761904761904762,588,560,28,588,506,82,95.23809523809523,4.761904761904762,86.05442176870748,13.945578231292515,-8,8,0,-19.047619047619037,19.047619047619047,0.0,-54,54,-9.183673469387742,9.183673469387752,9
5,5,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,29,11,2,69.04761904761905,26.190476190476193,4.761904761904762,588,560,28,588,491,97,95.23809523809523,4.761904761904762,83.50340136054422,16.49659863945578,-11,11,0,-26.190476190476176,26.190476190476193,0.0,-69,69,-11.73469387755101,11.734693877551017,9
5,6,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,39,1,2,92.85714285714286,2.380952380952381,4.761904761904762,588,560,28,588,555,33,95.23809523809523,4.761904761904762,94.38775510204081,5.612244897959184,-1,1,0,-2.3809523809523654,2.380952380952381,0.0,-5,5,-0.8503401360544132,0.850340136054422,2
5,7,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,39,1,2,92.85714285714286,2.380952380952381,4.761904761904762,588,560,28,588,553,35,95.23809523809523,4.761904761904762,94.04761904761905,5.952380952380952,-1,1,0,-2.3809523809523654,2.380952380952381,0.0,-7,7,-1.1904761904761756,1.1904761904761898,1
5,8,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,40,0,2,95.23809523809523,0.0,4.761904761904762,588,560,28,588,560,28,95.23809523809523,4.761904761904762,95.23809523809523,4.761904761904762,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,9,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,39,1,2,92.85714285714286,2.380952380952381,4.761904761904762,588,560,28,588,555,33,95.23809523809523,4.761904761904762,94.38775510204081,5.612244897959184,-1,1,0,-2.3809523809523654,2.380952380952381,0.0,-5,5,-0.8503401360544132,0.850340136054422,2
5,10,42,40,0,2,95.23809523809523,0.0,4.761904761904762,42,33,7,2,78.57142857142857,16.666666666666664,4.761904761904762,588,560,28,588,513,75,95.23809523809523,4.761904761904762,87.24489795918367,12.755102040816327,-7,7,0,-16.666666666666657,16.666666666666664,0.0,-47,47,-7.993197278911552,7.993197278911565,8
10,1,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,37,1,4,88.09523809523809,2.380952380952381,9.523809523809524,588,532,56,588,527,61,90.47619047619048,9.523809523809524,89.62585034013605,10.374149659863946,-1,1,0,-2.380952380952394,2.380952380952381,0.0,-5,5,-0.8503401360544274,0.850340136054422,4
10,2,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,30,8,4,71.42857142857143,19.047619047619047,9.523809523809524,588,532,56,588,482,106,90.47619047619048,9.523809523809524,81.97278911564626,18.027210884353742,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-50,50,-8.503401360544217,8.503401360544219,9
10,3,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,33,5,4,78.57142857142857,11.904761904761903,9.523809523809524,588,532,56,588,499,89,90.47619047619048,9.523809523809524,84.8639455782313,15.136054421768709,-5,5,0,-11.904761904761912,11.904761904761903,0.0,-33,33,-5.612244897959187,5.612244897959185,3
10,4,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,35,3,4,83.33333333333334,7.142857142857142,9.523809523809524,588,532,56,588,517,71,90.47619047619048,9.523809523809524,87.92517006802721,12.074829931972788,-3,3,0,-7.142857142857139,7.142857142857142,0.0,-15,15,-2.551020408163268,2.5510204081632644,4
10,5,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,26,12,4,61.904761904761905,28.57142857142857,9.523809523809524,588,532,56,588,452,136,90.47619047619048,9.523809523809524,76.87074829931973,23.12925170068027,-12,12,0,-28.571428571428577,28.57142857142857,0.0,-80,80,-13.605442176870753,13.605442176870747,9
10,6,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,32,6,4,76.19047619047619,14.285714285714285,9.523809523809524,588,532,56,588,500,88,90.47619047619048,9.523809523809524,85.03401360544217,14.965986394557824,-6,6,0,-14.285714285714292,14.285714285714285,0.0,-32,32,-5.4421768707483125,5.4421768707483,5
10,7,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,29,9,4,69.04761904761905,21.428571428571427,9.523809523809524,588,532,56,588,472,116,90.47619047619048,9.523809523809524,80.27210884353741,19.727891156462583,-9,9,0,-21.42857142857143,21.428571428571427,0.0,-60,60,-10.204081632653072,10.20408163265306,7
10,8,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,29,9,4,69.04761904761905,21.428571428571427,9.523809523809524,588,532,56,588,475,113,90.47619047619048,9.523809523809524,80.78231292517006,19.217687074829932,-9,9,0,-21.42857142857143,21.428571428571427,0.0,-57,57,-9.693877551020421,9.693877551020408,10
10,9,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,32,6,4,76.19047619047619,14.285714285714285,9.523809523809524,588,532,56,588,472,116,90.47619047619048,9.523809523809524,80.27210884353741,19.727891156462583,-6,6,0,-14.285714285714292,14.285714285714285,0.0,-60,60,-10.204081632653072,10.20408163265306,7
10,10,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,36,2,4,85.71428571428571,4.761904761904762,9.523809523809524,588,532,56,588,520,68,90.47619047619048,9.523809523809524,88.43537414965986,11.564625850340136,-2,2,0,-4.761904761904773,4.761904761904762,0.0,-12,12,-2.040816326530617,2.040816326530612,3
15,1,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,29,7,6,69.04761904761905,16.666666666666664,14.285714285714285,588,504,84,588,459,129,85.71428571428571,14.285714285714285,78.06122448979592,21.93877551020408,-7,7,0,-16.666666666666657,16.666666666666664,0.0,-45,45,-7.6530612244897895,7.653061224489797,9
15,2,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,26,10,6,61.904761904761905,23.809523809523807,14.285714285714285,588,504,84,588,438,150,85.71428571428571,14.285714285714285,74.48979591836735,25.510204081632654,-10,10,0,-23.809523809523803,23.809523809523807,0.0,-66,66,-11.224489795918359,11.22448979591837,14
15,3,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,28,8,6,66.66666666666666,19.047619047619047,14.285714285714285,588,504,84,588,456,132,85.71428571428571,14.285714285714285,77.55102040816327,22.448979591836736,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-48,48,-8.16326530612244,8.163265306122451,10
15,4,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,31,5,6,73.80952380952381,11.904761904761903,14.285714285714285,588,504,84,588,471,117,85.71428571428571,14.285714285714285,80.10204081632652,19.897959183673468,-5,5,0,-11.904761904761898,11.904761904761903,0.0,-33,33,-5.612244897959187,5.612244897959183,2
15,5,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,24,12,6,57.14285714285714,28.57142857142857,14.285714285714285,588,504,84,588,428,160,85.71428571428571,14.285714285714285,72.78911564625851,27.2108843537415,-12,12,0,-28.57142857142857,28.57142857142857,0.0,-76,76,-12.9251700680272,12.925170068027214,14
15,6,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,26,10,6,61.904761904761905,23.809523809523807,14.285714285714285,588,504,84,588,442,146,85.71428571428571,14.285714285714285,75.17006802721087,24.829931972789115,-10,10,0,-23.809523809523803,23.809523809523807,0.0,-62,62,-10.544217687074834,10.54421768707483,8
15,7,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,35,1,6,83.33333333333334,2.380952380952381,14.285714285714285,588,504,84,588,499,89,85.71428571428571,14.285714285714285,84.8639455782313,15.136054421768709,-1,1,0,-2.3809523809523654,2.380952380952381,0.0,-5,5,-0.8503401360544132,0.8503401360544238,6
15,8,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,28,8,6,66.66666666666666,19.047619047619047,14.285714285714285,588,504,84,588,456,132,85.71428571428571,14.285714285714285,77.55102040816327,22.448979591836736,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-48,48,-8.16326530612244,8.163265306122451,10
15,9,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,26,10,6,61.904761904761905,23.809523809523807,14.285714285714285,588,504,84,588,444,144,85.71428571428571,14.285714285714285,75.51020408163265,24.489795918367346,-10,10,0,-23.809523809523803,23.809523809523807,0.0,-60,60,-10.204081632653057,10.204081632653061,11
15,10,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,32,4,6,76.19047619047619,9.523809523809524,14.285714285714285,588,504,84,588,478,110,85.71428571428571,14.285714285714285,81.29251700680273,18.70748299319728,-4,4,0,-9.523809523809518,9.523809523809524,0.0,-26,26,-4.421768707482983,4.421768707482997,4
20,1,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,14,20,8,33.33333333333333,47.61904761904761,19.047619047619047,588,476,112,588,331,257,80.95238095238095,19.047619047619047,56.292517006802726,43.707482993197274,-20,20,0,-47.61904761904762,47.61904761904761,0.0,-145,145,-24.659863945578223,24.659863945578227,3
20,2,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,25,9,8,59.523809523809526,21.428571428571427,19.047619047619047,588,476,112,588,419,169,80.95238095238095,19.047619047619047,71.25850340136054,28.741496598639454,-9,9,0,-21.428571428571423,21.428571428571427,0.0,-57,57,-9.693877551020407,9.693877551020407,10
20,3,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,15,19,8,35.714285714285715,45.23809523809524,19.047619047619047,588,476,112,588,337,251,80.95238095238095,19.047619047619047,57.31292517006803,42.68707482993197,-19,19,0,-45.238095238095234,45.23809523809524,0.0,-139,139,-23.639455782312922,23.639455782312925,2
