percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0002410000015515834,0.00931420001143124,0.0025501000054646283,1.68999977177009e-05,0.02225819998420775,0.00023490001331083477,0.02174750000995118,2.4999899324029684e-06,1.6700010746717453e-05,1.0100004146806896e-05,4.999994416721165e-06,0.003137000006972812,0.002687500003958121,0.0008075999940047041,0.0630292000278132
5,2,2.9700007871724665e-05,0.005853200011188164,1.8800012185238302e-05,1.410000550094992e-05,0.01463150001654867,0.011968900013016537,0.0002359999780310318,2.2000021999701858e-06,1.7799990018829703e-05,9.60000033956021e-06,4.599991370923817e-06,0.0029169000044930726,0.002491200008080341,9.099996532313526e-06,0.03820360003737733
5,3,1.6399993910454214e-05,0.0004523999959928915,2.9999995604157448e-05,1.410000550094992e-05,0.0004718999989563599,0.003308600003947504,0.0002978999982587993,2.2000021999701858e-06,0.0005999999848427251,1.030000566970557e-05,4.799992893822491e-06,0.000603599997702986,0.0005084000003989786,8.800008799880743e-06,0.006329399984679185
5,4,1.7300000763498247e-05,0.022462199995061383,2.0500010577961802e-05,1.479999627918005e-05,0.042965000015101396,0.0032740000169724226,0.00026359999901615083,2.6000052457675338e-06,1.580000389367342e-05,1.0100004146806896e-05,4.899993655271828e-06,0.0045802999957231805,0.003997799998614937,1.1199997970834374e-05,0.07764010003302246
5,5,1.7400001524947584e-05,0.016717999984393828,1.889999839477241e-05,1.820000761654228e-05,0.038185300028999336,0.014253600005758926,1.920000067912042e-05,2.4999899324029684e-06,1.580000389367342e-05,1.0199990356341004e-05,5.099995178170502e-06,0.004839100001845509,0.0043621999939205125,1.030000566970557e-05,0.07847580000816379
5,6,1.610000617802143e-05,0.00044940000225324184,1.5999990864656866e-05,1.3800003216601908e-05,0.0005153000092832372,0.003306200000224635,0.0002373000024817884,2.300017513334751e-06,1.4699980965815485e-05,9.700001101009548e-06,4.5000051613897085e-06,0.0006040000007487833,0.00048319999768864363,9.399998816661537e-06,0.005681900016497821
5,7,0.00023700001474935561,0.0024477000115439296,0.002383300001383759,1.5399986295960844e-05,0.005020999975386076,0.00023350000265054405,0.00022519999765791,2.2000021999701858e-06,1.519998477306217e-05,9.60000033956021e-06,4.8000074457377195e-06,0.0008531000057701021,0.0007730999932391569,8.999995770864189e-06,0.012230099979205988
5,8,1.610002072993666e-05,0.0004532999882940203,1.679999695625156e-05,1.3799974112771451e-05,0.0005667999939760193,3.120000474154949e-05,0.0005597999988822266,2.200016751885414e-06,0.0006517000001622364,1.0399991879239678e-05,4.799992893822491e-06,0.0009015999967232347,0.0007464000082109123,8.899995009414852e-06,0.003983799979323521
5,9,1.6200021491385996e-05,0.00044979999074712396,1.6399993910454214e-05,1.37000170070678e-05,0.00043709999590646476,0.0032912999886320904,0.00023779999173711985,2.4000037228688598e-06,0.0006088000081945211,1.0299991117790341e-05,4.6000059228390455e-06,0.000607900001341477,0.0005042999982833862,8.899995009414852e-06,0.006209500003024004
5,10,1.6999998479150236e-05,0.022539099998539314,1.790000533219427e-05,1.5099984011612833e-05,0.039801099977921695,0.003132600017124787,0.0002390000008745119,2.6000052457675338e-06,1.610000617802143e-05,9.700001101009548e-06,4.9000082071870565e-06,0.004150799999479204,0.003435099992202595,9.499999578110874e-06,0.07339049999427516
10,1,1.719998545013368e-05,0.0009381000127177685,1.7399986973032355e-05,1.4699995517730713e-05,0.0008603999885963276,0.0035506999993231148,0.000902900006622076,2.5000044843181968e-06,0.0006997000018600374,1.0700008715502918e-05,4.9000082071870565e-06,0.001532000009319745,0.00121420000505168,8.899995009414852e-06,0.009774300007848069
10,2,1.7999991541728377e-05,0.01638079999247566,1.819999306462705e-05,1.5099984011612833e-05,0.031554700020933524,0.009451000005356036,0.00045289998524822295,2.599976141937077e-06,1.619999238755554e-05,1.0200004908256233e-05,4.9000082071870565e-06,0.004419899996719323,0.0037709999887738377,2.3800006601959467e-05,0.06613929994637147
10,3,0.0002582000015536323,0.007855799995013513,0.008668099995702505,1.6699996194802225e-05,0.018567500010249205,0.0034700999967753887,0.00045590000809170306,4.699992132373154e-06,1.679999695625156e-05,9.899988071992993e-06,5.1000097300857306e-06,0.0023212999949464574,0.0019680999976117164,9.200011845678091e-06,0.043627399994875304
10,4,1.6599995433352888e-05,0.0008855999913066626,1.7099999240599573e-05,1.3999975635670125e-05,0.0008645000052638352,0.011827300011646003,1.6400008462369442e-05,2.00001522898674e-06,1.4500008546747267e-05,9.700001101009548e-06,4.8000074457377195e-06,0.0012814999936381355,0.0010060999920824543,3.0099996365606785e-05,0.01599020000139717
10,5,0.0005908000021008775,0.028279700010898523,0.0072115000075427815,1.6699996194802225e-05,0.055994400012423284,0.006864600014523603,1.68999977177009e-05,2.300017513334751e-06,1.5700003132224083e-05,9.800001862458885e-06,5.099995178170502e-06,0.005080600007204339,0.004387799999676645,1.0299991117790341e-05,0.10848620005708653
10,6,1.68999977177009e-05,0.0028436000138754025,1.7999991541728377e-05,1.479999627918005e-05,0.005277100004605018,0.015489500015974045,0.0002486999874236062,2.4999899324029684e-06,1.6600009985268116e-05,9.60000033956021e-06,4.9000082071870565e-06,0.0024908000050345436,0.0020545000006677583,9.399998816661537e-06,0.028496900020400062
10,7,0.0003403000009711832,0.022985999996308237,0.004634900004020892,1.6699996194802225e-05,0.036791000005905516,0.01853020000271499,1.7000027582980692e-05,2.3999891709536314e-06,1.550000160932541e-05,9.700001101009548e-06,1.829999382607639e-05,0.004547500007902272,0.0038569999887840822,9.900002623908222e-06,0.09177640001871623
10,8,1.6900012269616127e-05,0.0147685999982059,1.850000990089029e-05,1.5099998563528061e-05,0.03343299998959992,0.009631900014937855,0.0004515999899012968,2.500019036233425e-06,0.0006135000003268942,3.779999678954482e-05,5.199995939619839e-06,0.004951700000674464,0.004249499994330108,9.099996532313526e-06,0.06820490001700819
10,9,0.0003205999964848161,0.010023499984527007,0.002522000009776093,1.6600009985268116e-05,0.02244619998964481,0.0034238999942317605,0.02142049999383744,2.6000052457675338e-06,0.0005975999956717715,1.069999416358769e-05,5.3000112529844046e-06,0.003856900002574548,0.003584599995519966,0.0007902000070316717,0.06902119998994749
10,10,0.0002455999929225072,0.0029165000159991905,0.0024883000005502254,1.5700003132224083e-05,0.005332500018994324,0.003330199993797578,0.00045270001282915473,2.399974619038403e-06,1.580000389367342e-05,9.800001862458885e-06,4.899993655271828e-06,0.0016996999911498278,0.0014905999996699393,9.700001101009548e-06,0.018014400004176423
15,1,0.00024729999131523073,0.024292100002639927,0.0025114999880315736,2.0199979189783335e-05,0.03954760001215618,0.0068915000156266615,0.0007291000219993293,2.400018274784088e-06,1.7299986211583018e-05,1.0200019460171461e-05,5.2000104915350676e-06,0.004666699998779222,0.003994099999545142,9.799987310543656e-06,0.08294500003103167
15,2,1.7200014553964138e-05,0.03532930003711954,3.7999998312443495e-05,3.1499977922067046e-05,0.058650200022384524,0.017632000002777204,0.0004549000004772097,2.300017513334751e-06,1.6300036804750562e-05,1.0400020983070135e-05,4.999979864805937e-06,0.007223300024634227,0.005838700017193332,1.0199990356341004e-05,0.1252593001408968
15,3,1.7700018361210823e-05,0.01059950000490062,1.920000067912042e-05,1.5800032997503877e-05,0.02116479998221621,0.013630999979795888,0.000700299977324903,2.500019036233425e-06,0.0006025000184308738,1.0799994925037026e-05,5.399982910603285e-06,0.004742199991596863,0.003987500007497147,1.0399991879239678e-05,0.05550960000255145
15,4,0.0007294000242836773,0.011198099993634969,0.013426699966657907,1.6799953300505877e-05,0.02160199999343604,0.005834999959915876,0.00022960000205785036,2.1999876480549574e-06,0.0005996999971102923,1.0100018698722124e-05,5.0000089686363935e-06,0.0020081000111531466,0.001703600020846352,1.1900003300979733e-05,0.05737819994101301
15,5,1.769996015354991e-05,0.030351300025358796,1.8399994587525725e-05,1.569994492456317e-05,0.05506080004852265,0.016071699996246025,0.0007497000333387405,2.5999906938523054e-06,1.6700010746717453e-05,1.0399991879239678e-05,5.3000112529844046e-06,0.00759170000674203,0.006656300014583394,1.0399991879239678e-05,0.11657870002090931
15,6,0.0002852999896276742,0.016121900000143796,0.006693500035908073,1.7000013031065464e-05,0.032052299968199804,0.012772299989592284,0.00044139998499304056,2.6999623514711857e-06,1.5900004655122757e-05,9.899988071992993e-06,4.9000082071870565e-06,0.004777299996931106,0.004129999986616895,9.200011845678091e-06,0.07733359994017519
15,7,1.8200051272287965e-05,0.0014119999832473695,1.8699996871873736e-05,1.530002919025719e-05,0.0012885999749414623,0.0033361999958287925,0.001105600007576868,2.700020559132099e-06,0.0006526999932248145,1.069999416358769e-05,5.0000089686363935e-06,0.00272910000057891,0.002365399996051565,9.099981980398297e-06,0.012969300034455955
15,8,1.7099984688684344e-05,0.01909030001843348,1.8200022168457508e-05,1.489996793679893e-05,0.031047600030433387,0.020058399997651577,0.0002347000117879361,2.300017513334751e-06,1.5900033758953214e-05,9.99998883344233e-06,5.0000089686363935e-06,0.004931800009217113,0.004180900024948642,9.100011084228754e-06,0.07963620012742467
15,9,1.7399986973032355e-05,0.015146099991397932,1.8099992303177714e-05,1.5199999324977398e-05,0.032127999991644174,0.01786200000788085,0.00023450001026503742,2.300017513334751e-06,1.6200036043301225e-05,1.2499978765845299e-05,5.2000104915350676e-06,0.005263099999865517,0.0046557999739889055,1.1800002539530396e-05,0.07538819999899715
15,10,0.0004545000265352428,0.007444200018653646,0.007143900002120063,1.6900041373446584e-05,0.015254399972036481,0.0037515000149141997,0.0007047999824862927,2.6999914553016424e-06,1.7899961676448584e-05,9.700015652924776e-06,5.499983672052622e-06,0.003081600007135421,0.0025157000054605305,1.1099997209385037e-05,0.040414400020381436
