execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.8700000257231295e-05,0.0002747999969869852,3.080001624766737e-05,2.649998350534588e-05,0.00023750000400468707,4.709999484475702e-05,0.00023630000941921026,2.0000006770715117e-06,2.6400011847727e-05,3.880000440403819e-05,8.90000956133008e-06,0.0008679000020492822,0.0006295999919530004,2.2899999748915434e-05,0.002478200025507249
2,2.890000178012997e-05,0.00024680000205989927,3.059998562093824e-05,2.580000727903098e-05,0.0002462999982526526,3.399999695830047e-05,0.0002494999935152009,2.00001522898674e-06,0.0007206000009318814,3.840000135824084e-05,8.899995009414852e-06,0.000650699992547743,0.0005414000042947009,2.2299995180219412e-05,0.0028461999900173396
3,5.979998968541622e-05,0.0002691999834496528,3.1400006264448166e-05,2.589997893664986e-05,0.00024279998615384102,0.0062283000006573275,2.8399997972883284e-05,2.0000006770715117e-06,2.929999027401209e-05,3.850000211969018e-05,8.999995770864189e-06,0.00046039999870117754,0.00033680000342428684,2.3100001271814108e-05,0.007784899935359135
4,2.9100003303028643e-05,0.0003012999950442463,3.0400013201870024e-05,2.580000727903098e-05,0.00024560000747442245,3.3800024539232254e-05,0.0002665999927558005,1.9999861251562834e-06,0.0006059000152163208,3.859998832922429e-05,8.90000956133008e-06,0.00043999998888466507,0.00033059999987017363,2.239999594166875e-05,0.00238100002752617
5,2.9000002541579306e-05,0.00024930000654421747,3.060000017285347e-05,2.6200010324828327e-05,0.00025430000096093863,0.0033230999833904207,2.7699992642737925e-05,2.1000014385208488e-06,2.579999272711575e-05,3.7699996028095484e-05,8.699993486516178e-06,0.00031940000189933926,0.00027430000773165375,2.239999594166875e-05,0.004630599985830486
6,2.849999873433262e-05,0.00024729999131523073,3.090000245720148e-05,2.7200017939321697e-05,0.0002443000121274963,3.4199998481199145e-05,0.00024500000290572643,2.1000014385208488e-06,0.0006283000111579895,4.1400009649805725e-05,8.800008799880743e-06,0.00043509999522939324,0.0002494999935152009,2.2099993657320738e-05,0.00224470003740862
7,3.099998866673559e-05,0.0002570999931776896,3.100000321865082e-05,2.5900008040480316e-05,0.00030020001577213407,3.429999924264848e-05,0.00023460001102648675,2.100015990436077e-06,0.0007339000003412366,3.880000440403819e-05,8.799994247965515e-06,0.0006229999999050051,0.000506000011228025,2.479999966453761e-05,0.0028515000449260697
8,0.023483700002543628,0.002041899977484718,0.013184600000386126,0.01953499999945052,0.00467739999294281,0.017515800005639903,2.8400012524798512e-05,2.2999884095042944e-06,2.6500027161091566e-05,3.88999906135723e-05,0.03657090000342578,0.0008437999931629747,0.0007956000044941902,2.2499996703118086e-05,0.11876729999494273
9,2.9399991035461426e-05,0.00024619999749120325,3.0800001695752144e-05,2.6599998818710446e-05,0.0002819000219460577,3.37999954354018e-05,0.0002358000201638788,2.1000014385208488e-06,2.649999805726111e-05,3.860000288113952e-05,8.899995009414852e-06,0.0008087999885901809,0.0006220999930519611,2.1800005924887955e-05,0.0024133000115398318
10,5.669999518431723e-05,0.0002528000040911138,3.0100010917522013e-05,2.479999966453761e-05,0.00024049999774433672,0.006228199985343963,2.6900015654973686e-05,2.2000021999701858e-06,2.47000134550035e-05,3.989999822806567e-05,8.600007276982069e-06,0.0004726000042865053,0.0003333999920869246,2.1299987565726042e-05,0.007762700013699941
11,2.6599984266795218e-05,0.00027049999334849417,2.8399997972883284e-05,2.4100008886307478e-05,0.00029320000612642616,0.003293500005383976,2.509998739697039e-05,2.100015990436077e-06,2.400000812485814e-05,3.709999145939946e-05,8.100003469735384e-06,0.0003163999936077744,0.00024670000129844993,2.099999983329326e-05,0.004616799997165799
