execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
3,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2272,24,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.95470383275261,1.0452961672473868,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-10,10,-0.4355400696864109,0.43554006968641124,1
4,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
6,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,156,7,1,95.1219512195122,4.2682926829268295,0.6097560975609756,2296,2282,14,2296,2229,67,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.08188153310104,2.918118466898955,-7,7,0,-4.268292682926827,4.2682926829268295,0.0,-53,53,-2.308362369337985,2.308362369337979,5
9,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2272,24,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.95470383275261,1.0452961672473868,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-10,10,-0.4355400696864109,0.43554006968641124,1
