percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,35,2,2,89.74358974358975,5.128205128205128,5.128205128205128,546,518,28,546,494,52,94.87179487179486,5.128205128205128,90.47619047619048,9.523809523809524,-2,2,0,-5.12820512820511,5.128205128205128,0.0,-24,24,-4.39560439560438,4.395604395604396,4
5,2,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,37,0,2,94.87179487179486,0.0,5.128205128205128,546,518,28,546,518,28,94.87179487179486,5.128205128205128,94.87179487179486,5.128205128205128,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,3,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,36,1,2,92.3076923076923,2.564102564102564,5.128205128205128,546,518,28,546,506,40,94.87179487179486,5.128205128205128,92.67399267399267,7.326007326007327,-1,1,0,-2.564102564102555,2.564102564102564,0.0,-12,12,-2.19780219780219,2.197802197802199,3
5,4,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,32,5,2,82.05128205128204,12.82051282051282,5.128205128205128,546,518,28,546,473,73,94.87179487179486,5.128205128205128,86.63003663003663,13.36996336996337,-5,5,0,-12.820512820512818,12.82051282051282,0.0,-45,45,-8.241758241758234,8.241758241758243,3
5,5,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,36,1,2,92.3076923076923,2.564102564102564,5.128205128205128,546,518,28,546,506,40,94.87179487179486,5.128205128205128,92.67399267399267,7.326007326007327,-1,1,0,-2.564102564102555,2.564102564102564,0.0,-12,12,-2.19780219780219,2.197802197802199,3
5,6,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,33,4,2,84.61538461538461,10.256410256410255,5.128205128205128,546,518,28,546,486,60,94.87179487179486,5.128205128205128,89.01098901098901,10.989010989010989,-4,4,0,-10.256410256410248,10.256410256410255,0.0,-32,32,-5.860805860805854,5.860805860805861,5
5,7,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,37,0,2,94.87179487179486,0.0,5.128205128205128,546,518,28,546,518,28,94.87179487179486,5.128205128205128,94.87179487179486,5.128205128205128,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,8,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,36,1,2,92.3076923076923,2.564102564102564,5.128205128205128,546,518,28,546,506,40,94.87179487179486,5.128205128205128,92.67399267399267,7.326007326007327,-1,1,0,-2.564102564102555,2.564102564102564,0.0,-12,12,-2.19780219780219,2.197802197802199,3
5,9,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,32,5,2,82.05128205128204,12.82051282051282,5.128205128205128,546,518,28,546,480,66,94.87179487179486,5.128205128205128,87.91208791208791,12.087912087912088,-5,5,0,-12.820512820512818,12.82051282051282,0.0,-38,38,-6.959706959706949,6.95970695970696,6
5,10,39,37,0,2,94.87179487179486,0.0,5.128205128205128,39,37,0,2,94.87179487179486,0.0,5.128205128205128,546,518,28,546,518,28,94.87179487179486,5.128205128205128,94.87179487179486,5.128205128205128,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
