percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.5600031474605203e-05,0.005138600041391328,1.6900012269616127e-05,1.3800017768517137e-05,0.010360500018578023,1.7600017599761486e-05,0.012129399954574183,2.200016751885414e-06,1.8000020645558834e-05,8.700008038431406e-06,4.5000051613897085e-06,0.0017965000006370246,0.0015388000174425542,0.00038279997534118593,0.03144390013767406
5,2,2.880001557059586e-05,0.0004826999793294817,1.5700003132224083e-05,1.3299984857439995e-05,0.00042470000335015357,1.689998316578567e-05,0.0005157999985385686,2.300017513334751e-06,1.4499993994832039e-05,8.500006515532732e-06,4.5000051613897085e-06,0.0008922999841161072,0.0007301000005099922,2.3300002794712782e-05,0.003173399978550151
5,3,1.5900004655122757e-05,0.0037195000040810555,1.6800040611997247e-05,1.3899989426136017e-05,0.006166899984236807,1.7399986973032355e-05,0.007278300006873906,2.2999884095042944e-06,1.570003223605454e-05,8.500006515532732e-06,4.5000051613897085e-06,0.0014672999968752265,0.0012280000082682818,0.00018140001338906586,0.02013640006771311
5,4,0.0002662000188138336,0.011274199991021305,0.004666499997256324,1.5600002370774746e-05,0.025083000015001744,0.00026060003438033164,0.012119200022425503,2.0999868866056204e-06,0.0006221999938134104,9.099981980398297e-06,4.8000074457377195e-06,0.0023612999939359725,0.0020798000041395426,0.00037609998253174126,0.059140700032003224
5,5,1.6299978597089648e-05,0.0024160999746527523,1.689998316578567e-05,1.4199991710484028e-05,0.004869500029599294,1.9200058886781335e-05,0.006019399996148422,2.2999884095042944e-06,1.500002690590918e-05,8.400005754083395e-06,4.7000066842883825e-06,0.0012672999873757362,0.0010768000211101025,0.00021960001322440803,0.01596570006222464
5,6,1.7400016076862812e-05,0.002124500024365261,1.71000137925148e-05,0.011624500009929761,0.004600499989464879,1.819999306462705e-05,0.01157279999461025,2.200016751885414e-06,1.550000160932541e-05,8.500006515532732e-06,0.0034045999927911907,0.0008786999969743192,0.0007556999917142093,0.00019340001745149493,0.035233600065112114
5,7,1.58999755512923e-05,0.0004899000050500035,1.6299978597089648e-05,1.3600016245618463e-05,0.000490200036438182,1.6699981642886996e-05,0.0007198999810498208,2.00001522898674e-06,1.479999627918005e-05,8.90000956133008e-06,4.6000059228390455e-06,0.0009548999951221049,0.000812400016002357,8.600007276982069e-06,0.0035687000199686736
5,8,1.5900033758953214e-05,0.0021391000191215426,1.6399979358538985e-05,0.00022739998530596495,0.004827400000067428,0.0002847999567165971,0.00565679999999702,2.2999884095042944e-06,1.4999997802078724e-05,8.200004231184721e-06,0.0011248999799136072,0.001152199984062463,0.0008060999971348792,0.00019259998225606978,0.01646909990813583
5,9,1.6600039089098573e-05,0.00881270001991652,1.71000137925148e-05,1.4399993233382702e-05,0.019131400011247024,0.0033371000026818365,0.005532100010896102,2.300017513334751e-06,1.5799974789842963e-05,8.400005754083395e-06,4.8999791033566e-06,0.0026769999822136015,0.0022455999860540032,0.0001914000022225082,0.04200680003850721
5,10,1.639995025470853e-05,0.00044230002094991505,1.6399979358538985e-05,1.3599987141788006e-05,0.0004372000112198293,1.7200014553964138e-05,0.0005824999825563282,2.00001522898674e-06,1.5199999324977398e-05,8.700008038431406e-06,4.5000051613897085e-06,0.0013422999763861299,0.001184099994134158,8.600007276982069e-06,0.004090999951586127
10,1,0.00023400000645779073,0.03087690001120791,0.004501899995375425,1.5699974028393626e-05,0.05612490000203252,0.0021482999727595598,0.0004378999874461442,2.200016751885414e-06,0.0006132000125944614,8.899980457499623e-06,5.0000089686363935e-06,0.0041631000058259815,0.0038767999794799834,9.000010322779417e-06,0.10301779996370897
10,2,0.00023579999106004834,0.013346799998544157,0.0045137000270187855,0.004721699981018901,0.029655099962837994,0.0002347000117879361,0.04235329999937676,2.400018274784088e-06,0.0006199000054039061,9.200011845678091e-06,0.0021980000019539148,0.0037976000166963786,0.0033771000162232667,0.0006001999718137085,0.10566550001385622
10,3,1.5799974789842963e-05,0.0026772999844979495,1.6399979358538985e-05,1.3400014722719789e-05,0.005294999980833381,1.7600017599761486e-05,0.006382999970810488,2.200016751885414e-06,1.500002690590918e-05,8.600007276982069e-06,4.7000066842883825e-06,0.002279600012116134,0.0019635999924503267,0.00019160000374540687,0.018883799988543615
10,4,3.090000245720148e-05,0.002473100001225248,1.7100042896345258e-05,0.004719299991847947,0.005191599979298189,1.8799997633323073e-05,0.01827709999633953,2.3999891709536314e-06,0.0005800999933853745,8.899980457499623e-06,0.0022430999961216003,0.001875999994808808,0.001596099988091737,0.00019459999748505652,0.037229099951218814
10,5,1.6300036804750562e-05,0.019121999997878447,1.759998849593103e-05,1.4399993233382702e-05,0.037601000018185005,0.0050635999941732734,0.005901099997572601,2.200016751885414e-06,1.5799974789842963e-05,8.800008799880743e-06,4.8000074457377195e-06,0.004867200012085959,0.004097199998795986,0.00019409999367780983,0.07692610003869049
10,6,1.950003206729889e-05,0.010731899994425476,1.7699989257380366e-05,1.4599994756281376e-05,0.02066819998435676,0.003217599994968623,0.007424200011882931,2.600019797682762e-06,0.0005774000019300729,8.99998121894896e-06,4.8000074457377195e-06,0.003255799994803965,0.0027079000137746334,0.00020739997853524983,0.04885859999922104
