class_name,class_original_stereotype,stereotype_final_list
Class,kind,is
Column,kind,can
Entity_Class,role,can
Entity_Subclass,role,can
Entity_Superclass,role,can
Entity_Table,role,can
Extendable_Class,subkind,is
Foreign_Key_Column,role,can
Foreign_Key_Mapping,kind,can
Inheritance_Mapping,kind,can
Instance_Variable,subkind,can
Many_To_One_Relationship_Mapping,kind,can
Many_to_Many_Relationship_Mapping,kind,can
Mapped_Foreign_Key,role,can
Mapped_Primary_Key,role,can
Mapped_Variable,role,can
Multiple_Entities_Table,role,can
One_To_Many_Relationship_Mapping,kind,can
One_To_One_Relationship_Mapping,kind,can
Primary_Key_Column,role,can
Primary_Key_Mapping,kind,can
Relationship_Association_Table,role,can
Relationship_Mapping,kind,can
Single_Entity_Table,role,can
Single_Table_Inheritance_Mapping,kind,can
Spuerclass,role,can
Subclass,role,can
Table,kind,can
Table_per_Class_Inheritance_Mapping,kind,can
Table_per_Concrete_Class_Inheritance_Mapping,kind,can
Variable_Mapping,kind,can
