percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,29,5,3,78.37837837837837,13.513513513513514,8.108108108108109,518,490,28,518,439,79,94.5945945945946,5.405405405405405,84.74903474903475,15.250965250965251,-6,5,1,-16.216216216216225,13.513513513513514,2.7027027027027035,-51,51,-9.845559845559848,9.845559845559846,2
5,2,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,28,6,3,75.67567567567568,16.216216216216218,8.108108108108109,518,490,28,518,428,90,94.5945945945946,5.405405405405405,82.62548262548263,17.374517374517374,-7,6,1,-18.91891891891892,16.216216216216218,2.7027027027027035,-62,62,-11.969111969111964,11.96911196911197,5
5,3,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,32,3,2,86.48648648648648,8.108108108108109,5.405405405405405,518,490,28,518,463,55,94.5945945945946,5.405405405405405,89.38223938223938,10.617760617760617,-3,3,0,-8.108108108108112,8.108108108108109,0.0,-27,27,-5.21235521235522,5.212355212355211,5
5,4,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,29,5,3,78.37837837837837,13.513513513513514,8.108108108108109,518,490,28,518,441,77,94.5945945945946,5.405405405405405,85.13513513513513,14.864864864864865,-6,5,1,-16.216216216216225,13.513513513513514,2.7027027027027035,-49,49,-9.459459459459467,9.45945945945946,1
5,5,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,31,4,2,83.78378378378379,10.81081081081081,5.405405405405405,518,490,28,518,454,64,94.5945945945946,5.405405405405405,87.64478764478764,12.355212355212355,-4,4,0,-10.810810810810807,10.81081081081081,0.0,-36,36,-6.9498069498069555,6.94980694980695,6
5,6,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,33,2,2,89.1891891891892,5.405405405405405,5.405405405405405,518,490,28,518,472,46,94.5945945945946,5.405405405405405,91.11969111969111,8.880308880308881,-2,2,0,-5.4054054054054035,5.405405405405405,0.0,-18,18,-3.474903474903485,3.474903474903476,4
5,7,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,26,8,3,70.27027027027027,21.62162162162162,8.108108108108109,518,490,28,518,430,88,94.5945945945946,5.405405405405405,83.01158301158301,16.988416988416986,-9,8,1,-24.324324324324323,21.62162162162162,2.7027027027027035,-60,60,-11.583011583011583,11.583011583011581,2
5,8,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,32,1,4,86.48648648648648,2.7027027027027026,10.81081081081081,518,490,28,518,453,65,94.5945945945946,5.405405405405405,87.45173745173746,12.548262548262548,-3,1,2,-8.108108108108112,2.7027027027027026,5.405405405405405,-37,37,-7.142857142857139,7.142857142857142,3
5,9,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,31,3,3,83.78378378378379,8.108108108108109,8.108108108108109,518,490,28,518,455,63,94.5945945945946,5.405405405405405,87.83783783783784,12.162162162162163,-4,3,1,-10.810810810810807,8.108108108108109,2.7027027027027035,-35,35,-6.756756756756758,6.756756756756758,2
5,10,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,24,10,3,64.86486486486487,27.027027027027028,8.108108108108109,518,490,28,518,399,119,94.5945945945946,5.405405405405405,77.02702702702703,22.972972972972975,-11,10,1,-29.729729729729726,27.027027027027028,2.7027027027027035,-91,91,-17.567567567567565,17.567567567567572,6
10,1,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,22,8,7,59.45945945945946,21.62162162162162,18.91891891891892,518,462,56,518,359,159,89.1891891891892,10.81081081081081,69.3050193050193,30.694980694980696,-11,8,3,-29.729729729729733,21.62162162162162,8.108108108108109,-103,103,-19.884169884169893,19.884169884169886,8
10,2,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,30,2,5,81.08108108108108,5.405405405405405,13.513513513513514,518,462,56,518,436,82,89.1891891891892,10.81081081081081,84.16988416988417,15.83011583011583,-3,2,1,-8.108108108108112,5.405405405405405,2.7027027027027035,-26,26,-5.019305019305023,5.019305019305019,7
10,3,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,30,2,5,81.08108108108108,5.405405405405405,13.513513513513514,518,462,56,518,436,82,89.1891891891892,10.81081081081081,84.16988416988417,15.83011583011583,-3,2,1,-8.108108108108112,5.405405405405405,2.7027027027027035,-26,26,-5.019305019305023,5.019305019305019,6
10,4,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,28,4,5,75.67567567567568,10.81081081081081,13.513513513513514,518,462,56,518,422,96,89.1891891891892,10.81081081081081,81.46718146718148,18.53281853281853,-5,4,1,-13.513513513513516,10.81081081081081,2.7027027027027035,-40,40,-7.722007722007717,7.722007722007721,6
10,5,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,23,7,7,62.16216216216216,18.91891891891892,18.91891891891892,518,462,56,518,373,145,89.1891891891892,10.81081081081081,72.00772200772201,27.99227799227799,-10,7,3,-27.02702702702703,18.91891891891892,8.108108108108109,-89,89,-17.181467181467184,17.18146718146718,7
10,6,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,27,4,6,72.97297297297297,10.81081081081081,16.216216216216218,518,462,56,518,398,120,89.1891891891892,10.81081081081081,76.83397683397683,23.166023166023166,-6,4,2,-16.216216216216225,10.81081081081081,5.405405405405407,-64,64,-12.355212355212359,12.355212355212355,8
10,7,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,27,6,4,72.97297297297297,16.216216216216218,10.81081081081081,518,462,56,518,416,102,89.1891891891892,10.81081081081081,80.3088803088803,19.69111969111969,-6,6,0,-16.216216216216225,16.216216216216218,0.0,-46,46,-8.880308880308888,8.880308880308881,8
10,8,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,24,8,5,64.86486486486487,21.62162162162162,13.513513513513514,518,462,56,518,384,134,89.1891891891892,10.81081081081081,74.13127413127413,25.868725868725868,-9,8,1,-24.324324324324323,21.62162162162162,2.7027027027027035,-78,78,-15.057915057915068,15.057915057915057,11
10,9,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,23,10,4,62.16216216216216,27.027027027027028,10.81081081081081,518,462,56,518,400,118,89.1891891891892,10.81081081081081,77.22007722007721,22.779922779922778,-10,10,0,-27.02702702702703,27.027027027027028,0.0,-62,62,-11.969111969111978,11.969111969111967,7
10,10,37,33,0,4,89.1891891891892,0.0,10.81081081081081,37,25,8,4,67.56756756756756,21.62162162162162,10.81081081081081,518,462,56,518,400,118,89.1891891891892,10.81081081081081,77.22007722007721,22.779922779922778,-8,8,0,-21.621621621621628,21.62162162162162,0.0,-62,62,-11.969111969111978,11.969111969111967,4
15,1,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,18,10,9,48.64864864864865,27.027027027027028,24.324324324324326,518,434,84,518,314,204,83.78378378378379,16.216216216216218,60.61776061776062,39.38223938223938,-13,10,3,-35.13513513513514,27.027027027027028,8.108108108108109,-120,120,-23.166023166023173,23.166023166023166,9
15,2,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,19,10,8,51.35135135135135,27.027027027027028,21.62162162162162,518,434,84,518,332,186,83.78378378378379,16.216216216216218,64.0926640926641,35.907335907335906,-12,10,2,-32.43243243243244,27.027027027027028,5.4054054054054035,-102,102,-19.691119691119695,19.691119691119688,6
15,3,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,25,6,6,67.56756756756756,16.216216216216218,16.216216216216218,518,434,84,518,387,131,83.78378378378379,16.216216216216218,74.7104247104247,25.28957528957529,-6,6,0,-16.216216216216225,16.216216216216218,0.0,-47,47,-9.073359073359086,9.073359073359072,9
15,4,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,16,13,8,43.24324324324324,35.13513513513514,21.62162162162162,518,434,84,518,306,212,83.78378378378379,16.216216216216218,59.07335907335908,40.92664092664093,-15,13,2,-40.54054054054055,35.13513513513514,5.4054054054054035,-128,128,-24.71042471042471,24.71042471042471,9
15,5,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,23,7,7,62.16216216216216,18.91891891891892,18.91891891891892,518,434,84,518,370,148,83.78378378378379,16.216216216216218,71.42857142857143,28.57142857142857,-8,7,1,-21.621621621621628,18.91891891891892,2.7027027027027017,-64,64,-12.355212355212359,12.355212355212352,10
15,6,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,23,5,9,62.16216216216216,13.513513513513514,24.324324324324326,518,434,84,518,361,157,83.78378378378379,16.216216216216218,69.6911196911197,30.30888030888031,-8,5,3,-21.621621621621628,13.513513513513514,8.108108108108109,-73,73,-14.092664092664094,14.09266409266409,7
15,7,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,26,4,7,70.27027027027027,10.81081081081081,18.91891891891892,518,434,84,518,390,128,83.78378378378379,16.216216216216218,75.2895752895753,24.71042471042471,-5,4,1,-13.513513513513516,10.81081081081081,2.7027027027027017,-44,44,-8.494208494208493,8.494208494208493,7
15,8,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,24,4,9,64.86486486486487,10.81081081081081,24.324324324324326,518,434,84,518,360,158,83.78378378378379,16.216216216216218,69.4980694980695,30.501930501930502,-7,4,3,-18.91891891891892,10.81081081081081,8.108108108108109,-74,74,-14.285714285714292,14.285714285714285,6
15,9,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,23,6,8,62.16216216216216,16.216216216216218,21.62162162162162,518,434,84,518,356,162,83.78378378378379,16.216216216216218,68.72586872586872,31.27413127413127,-8,6,2,-21.621621621621628,16.216216216216218,5.4054054054054035,-78,78,-15.057915057915068,15.057915057915054,9
15,10,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,17,12,8,45.94594594594595,32.432432432432435,21.62162162162162,518,434,84,518,318,200,83.78378378378379,16.216216216216218,61.38996138996139,38.61003861003861,-14,12,2,-37.83783783783784,32.432432432432435,5.4054054054054035,-116,116,-22.393822393822397,22.39382239382239,14
20,1,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,17,11,9,45.94594594594595,29.72972972972973,24.324324324324326,518,420,98,518,314,204,81.08108108108108,18.91891891891892,60.61776061776062,39.38223938223938,-13,11,2,-35.13513513513513,29.72972972972973,5.405405405405407,-106,106,-20.463320463320464,20.463320463320464,12
20,2,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,19,7,11,51.35135135135135,18.91891891891892,29.72972972972973,518,420,98,518,312,206,81.08108108108108,18.91891891891892,60.231660231660236,39.768339768339764,-11,7,4,-29.729729729729733,18.91891891891892,10.81081081081081,-108,108,-20.849420849420845,20.849420849420845,10
20,3,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,22,3,12,59.45945945945946,8.108108108108109,32.432432432432435,518,420,98,518,325,193,81.08108108108108,18.91891891891892,62.74131274131274,37.25868725868725,-8,3,5,-21.62162162162162,8.108108108108109,13.513513513513516,-95,95,-18.33976833976834,18.339768339768334,9
20,4,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,18,10,9,48.64864864864865,27.027027027027028,24.324324324324326,518,420,98,518,321,197,81.08108108108108,18.91891891891892,61.969111969111964,38.030888030888036,-12,10,2,-32.43243243243243,27.027027027027028,5.405405405405407,-99,99,-19.111969111969117,19.111969111969117,13
20,5,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,21,9,7,56.75675675675676,24.324324324324326,18.91891891891892,518,420,98,518,366,152,81.08108108108108,18.91891891891892,70.65637065637065,29.343629343629345,-9,9,0,-24.324324324324323,24.324324324324326,0.0,-54,54,-10.424710424710426,10.424710424710426,10
20,6,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,21,9,7,56.75675675675676,24.324324324324326,18.91891891891892,518,420,98,518,366,152,81.08108108108108,18.91891891891892,70.65637065637065,29.343629343629345,-9,9,0,-24.324324324324323,24.324324324324326,0.0,-54,54,-10.424710424710426,10.424710424710426,7
20,7,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,15,12,10,40.54054054054054,32.432432432432435,27.027027027027028,518,420,98,518,285,233,81.08108108108108,18.91891891891892,55.01930501930502,44.98069498069498,-15,12,3,-40.54054054054054,32.432432432432435,8.108108108108109,-135,135,-26.061776061776058,26.061776061776058,8
20,8,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,20,10,7,54.054054054054056,27.027027027027028,18.91891891891892,518,420,98,518,349,169,81.08108108108108,18.91891891891892,67.37451737451737,32.625482625482626,-10,10,0,-27.027027027027025,27.027027027027028,0.0,-71,71,-13.706563706563713,13.706563706563706,9
20,9,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,20,7,10,54.054054054054056,18.91891891891892,27.027027027027028,518,420,98,518,329,189,81.08108108108108,18.91891891891892,63.51351351351351,36.486486486486484,-10,7,3,-27.027027027027025,18.91891891891892,8.108108108108109,-91,91,-17.567567567567572,17.567567567567565,11
20,10,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,19,9,9,51.35135135135135,24.324324324324326,24.324324324324326,518,420,98,518,320,198,81.08108108108108,18.91891891891892,61.77606177606177,38.22393822393823,-11,9,2,-29.729729729729733,24.324324324324326,5.405405405405407,-100,100,-19.305019305019307,19.305019305019307,11
25,1,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,14,13,10,37.83783783783784,35.13513513513514,27.027027027027028,518,392,126,518,283,235,75.67567567567568,24.324324324324326,54.633204633204635,45.366795366795365,-14,13,1,-37.83783783783784,35.13513513513514,2.7027027027027017,-109,109,-21.042471042471043,21.04247104247104,15
25,2,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,17,9,11,45.94594594594595,24.324324324324326,29.72972972972973,518,392,126,518,300,218,75.67567567567568,24.324324324324326,57.91505791505791,42.084942084942085,-11,9,2,-29.729729729729726,24.324324324324326,5.4054054054054035,-92,92,-17.76061776061777,17.76061776061776,10
25,3,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,10,16,11,27.027027027027028,43.24324324324324,29.72972972972973,518,392,126,518,245,273,75.67567567567568,24.324324324324326,47.2972972972973,52.702702702702695,-18,16,2,-48.648648648648646,43.24324324324324,5.4054054054054035,-147,147,-28.37837837837838,28.37837837837837,14
